DANH SÁCH REVIEW TỪ VỰNG VIGO
TỪ (WORD)                 | SỐ LẦN   | TRẠNG THÁI
cs                        | 39       | ✅ Đã có trong Dict
rùi                       | 39       | ✅ Đã có trong Dict
pham                      | 39       | ❓ CẦN REVIEW
july107193                | 38       | ❓ CẦN REVIEW
bả                        | 37       | ✅ Đã có trong Dict
hien2021                  | 37       | ❓ CẦN REVIEW
cty                       | 36       | ✅ Đã có trong Dict
ui                        | 36       | ✅ Đã có trong Dict
nx                        | 36       | ✅ Đã có trong Dict
vid                       | 35       | ✅ Đã có trong Dict
vcl                       | 35       | ✅ Đã có trong Dict
nma                       | 35       | ✅ Đã có trong Dict
9                         | 35       | ❓ CẦN REVIEW
gd                        | 34       | ✅ Đã có trong Dict
thui                      | 34       | ✅ Đã có trong Dict
hic                       | 34       | ✅ Đã có trong Dict
comment                   | 34       | ❓ CẦN REVIEW
d                         | 33       | ✅ Đã có trong Dict
dm                        | 33       | ✅ Đã có trong Dict
kkkk                      | 33       | ✅ Đã có trong Dict
trump                     | 32       | ❓ CẦN REVIEW
lt;3                      | 32       | ❓ CẦN REVIEW
bro                       | 32       | ✅ Đã có trong Dict
glenn                     | 32       | ❓ CẦN REVIEW
12                        | 32       | ❓ CẦN REVIEW
nv                        | 31       | ✅ Đã có trong Dict
bh                        | 31       | ✅ Đã có trong Dict
top                       | 30       | ✅ Đã có trong Dict
nch                       | 30       | ✅ Đã có trong Dict
tk                        | 30       | ✅ Đã có trong Dict
hp                        | 30       | ✅ Đã có trong Dict
game                      | 29       | ❓ CẦN REVIEW
hihi                      | 29       | ✅ Đã có trong Dict
nhá                       | 29       | ✅ Đã có trong Dict
iu                        | 29       | ✅ Đã có trong Dict
grap                      | 28       | ❓ CẦN REVIEW
gym                       | 28       | ✅ Đã có trong Dict
like                      | 28       | ❓ CẦN REVIEW
fb                        | 28       | ❓ CẦN REVIEW
bth                       | 28       | ✅ Đã có trong Dict
fan                       | 28       | ✅ Đã có trong Dict
kg                        | 28       | ✅ Đã có trong Dict
linglingvnwl              | 27       | ❓ CẦN REVIEW
youtube                   | 27       | ❓ CẦN REVIEW
mng                       | 27       | ✅ Đã có trong Dict
8                         | 27       | ❓ CẦN REVIEW
20                        | 27       | ❓ CẦN REVIEW
nhma                      | 26       | ✅ Đã có trong Dict
ns                        | 25       | ✅ Đã có trong Dict
yêuc                      | 25       | ❓ CẦN REVIEW
18                        | 25       | ❓ CẦN REVIEW
you                       | 24       | ❓ CẦN REVIEW
tht                       | 24       | ❓ CẦN REVIEW
l                         | 24       | ✅ Đã có trong Dict
kk                        | 24       | ✅ Đã có trong Dict
100                       | 24       | ❓ CẦN REVIEW
nh                        | 24       | ❓ CẦN REVIEW
xh                        | 24       | ✅ Đã có trong Dict
grab                      | 23       | ❓ CẦN REVIEW
cj                        | 23       | ❓ CẦN REVIEW
nesaragesaraknm           | 23       | ❓ CẦN REVIEW
thuong                    | 23       | ❓ CẦN REVIEW
tag                       | 23       | ✅ Đã có trong Dict
shock                     | 23       | ❓ CẦN REVIEW
thg                       | 23       | ✅ Đã có trong Dict
admin                     | 23       | ❓ CẦN REVIEW
tiktok                    | 23       | ❓ CẦN REVIEW
sorry                     | 22       | ❓ CẦN REVIEW
địt                       | 22       | ✅ Đã có trong Dict
haizz                     | 22       | ✅ Đã có trong Dict
nta                       | 22       | ✅ Đã có trong Dict
đụ                        | 22       | ✅ Đã có trong Dict
vlog                      | 22       | ❓ CẦN REVIEW
_                         | 22       | ❓ CẦN REVIEW
đg                        | 22       | ✅ Đã có trong Dict
tt                        | 21       | ✅ Đã có trong Dict
hs                        | 21       | ✅ Đã có trong Dict
ms                        | 21       | ✅ Đã có trong Dict
team                      | 21       | ❓ CẦN REVIEW
oto                       | 21       | ❓ CẦN REVIEW
bo                        | 21       | ✅ Đã có trong Dict
vd                        | 21       | ✅ Đã có trong Dict
dùm                       | 21       | ❓ CẦN REVIEW
jane                      | 20       | ❓ CẦN REVIEW
qá                        | 20       | ✅ Đã có trong Dict
hehe                      | 20       | ✅ Đã có trong Dict
tq                        | 20       | ✅ Đã có trong Dict
chời                      | 20       | ✅ Đã có trong Dict
quot                      | 20       | ❓ CẦN REVIEW
kaka                      | 20       | ❓ CẦN REVIEW
ngkhac                    | 20       | ❓ CẦN REVIEW
ik                        | 20       | ✅ Đã có trong Dict
tg                        | 20       | ✅ Đã có trong Dict
up                        | 20       | ✅ Đã có trong Dict
boom                      | 19       | ❓ CẦN REVIEW
ivankaquynh               | 19       | ❓ CẦN REVIEW
gi                        | 19       | ✅ Đã có trong Dict
đh                        | 19       | ❓ CẦN REVIEW
tv                        | 19       | ✅ Đã có trong Dict
phuong                    | 19       | ❓ CẦN REVIEW
luon                      | 19       | ❓ CẦN REVIEW
40                        | 19       | ❓ CẦN REVIEW
hc                        | 19       | ❓ CẦN REVIEW
kini                      | 19       | ❓ CẦN REVIEW
it                        | 19       | ❓ CẦN REVIEW
campuchia                 | 19       | ❓ CẦN REVIEW
thank                     | 18       | ❓ CẦN REVIEW
boss                      | 18       | ❓ CẦN REVIEW
nyc                       | 18       | ✅ Đã có trong Dict
love                      | 18       | ❓ CẦN REVIEW
zai                       | 18       | ✅ Đã có trong Dict
ship                      | 18       | ❓ CẦN REVIEW
nguoi                     | 18       | ❓ CẦN REVIEW
cute                      | 18       | ✅ Đã có trong Dict
nua                       | 17       | ✅ Đã có trong Dict
nars                      | 17       | ❓ CẦN REVIEW
lingling                  | 17       | ❓ CẦN REVIEW
kwong                     | 17       | ❓ CẦN REVIEW
narsserumcushionxlingling | 17       | ❓ CẦN REVIEW
cv                        | 17       | ✅ Đã có trong Dict
vv                        | 17       | ✅ Đã có trong Dict
15                        | 17       | ❓ CẦN REVIEW
duc                       | 17       | ❓ CẦN REVIEW
page                      | 17       | ❓ CẦN REVIEW
nhe                       | 17       | ✅ Đã có trong Dict
live                      | 17       | ❓ CẦN REVIEW
hok                       | 17       | ❓ CẦN REVIEW
khong                     | 17       | ❓ CẦN REVIEW
ngkh                      | 17       | ❓ CẦN REVIEW
mún                       | 17       | ✅ Đã có trong Dict
ricon                     | 17       | ❓ CẦN REVIEW
nhưg                      | 17       | ✅ Đã có trong Dict
cũg                       | 17       | ❓ CẦN REVIEW
vf                        | 17       | ❓ CẦN REVIEW
thanks                    | 17       | ❓ CẦN REVIEW
gocnhocuabo               | 16       | ❓ CẦN REVIEW
11                        | 16       | ❓ CẦN REVIEW
nt                        | 16       | ✅ Đã có trong Dict
vkl                       | 15       | ✅ Đã có trong Dict
đag                       | 15       | ✅ Đã có trong Dict
link                      | 15       | ❓ CẦN REVIEW
vision                    | 15       | ❓ CẦN REVIEW
khongdongx53939           | 15       | ❓ CẦN REVIEW
moá                       | 15       | ✅ Đã có trong Dict
nick                      | 15       | ✅ Đã có trong Dict
shipper                   | 15       | ❓ CẦN REVIEW
trog                      | 15       | ✅ Đã có trong Dict
cta                       | 15       | ❓ CẦN REVIEW
hk                        | 15       | ✅ Đã có trong Dict
uh                        | 14       | ❓ CẦN REVIEW
cafe                      | 14       | ❓ CẦN REVIEW
content                   | 14       | ❓ CẦN REVIEW
auto                      | 14       | ❓ CẦN REVIEW
thik                      | 14       | ✅ Đã có trong Dict
13                        | 14       | ❓ CẦN REVIEW
người                    | 14       | ❓ CẦN REVIEW
zị                        | 14       | ✅ Đã có trong Dict
biet                      | 14       | ❓ CẦN REVIEW
cc                        | 14       | ✅ Đã có trong Dict
học                      | 14       | ❓ CẦN REVIEW
10đ                       | 13       | ❓ CẦN REVIEW
5tr                       | 13       | ❓ CẦN REVIEW
gòi                       | 13       | ❓ CẦN REVIEW
wc                        | 13       | ✅ Đã có trong Dict
best                      | 13       | ❓ CẦN REVIEW
cf                        | 13       | ✅ Đã có trong Dict
nhieu                     | 13       | ❓ CẦN REVIEW
mình                     | 13       | ❓ CẦN REVIEW
94                        | 13       | ❓ CẦN REVIEW
facebook                  | 13       | ✅ Đã có trong Dict
0                         | 13       | ❓ CẦN REVIEW
vch                       | 13       | ❓ CẦN REVIEW
dau                       | 13       | ❓ CẦN REVIEW
dcm                       | 13       | ✅ Đã có trong Dict
xl                        | 13       | ✅ Đã có trong Dict
bv                        | 12       | ❓ CẦN REVIEW
vãi_chưởng                | 12       | ❓ CẦN REVIEW
covid                     | 12       | ❓ CẦN REVIEW
méo                       | 12       | ✅ Đã có trong Dict
blog                      | 12       | ❓ CẦN REVIEW
nhg                       | 12       | ✅ Đã có trong Dict
93                        | 12       | ❓ CẦN REVIEW
hix                       | 12       | ✅ Đã có trong Dict
hỉu                       | 12       | ❓ CẦN REVIEW
ac                        | 12       | ✅ Đã có trong Dict
gê                        | 12       | ❓ CẦN REVIEW
yes                       | 12       | ❓ CẦN REVIEW
dk                        | 12       | ✅ Đã có trong Dict
chổ                       | 12       | ❓ CẦN REVIEW
hue                       | 12       | ❓ CẦN REVIEW
ngoo                      | 12       | ❓ CẦN REVIEW
u40                       | 12       | ❓ CẦN REVIEW
and                       | 12       | ❓ CẦN REVIEW
wow                       | 12       | ✅ Đã có trong Dict
thiệc                     | 12       | ❓ CẦN REVIEW
nge                       | 12       | ❓ CẦN REVIEW
gv                        | 12       | ✅ Đã có trong Dict
oke                       | 12       | ✅ Đã có trong Dict
éo                        | 11       | ✅ Đã có trong Dict
ôg                        | 11       | ✅ Đã có trong Dict
tn                        | 11       | ✅ Đã có trong Dict
chx                       | 11       | ❓ CẦN REVIEW
idol                      | 11       | ❓ CẦN REVIEW
ẻ                         | 11       | ❓ CẦN REVIEW
thuy                      | 11       | ❓ CẦN REVIEW
đk                        | 11       | ✅ Đã có trong Dict
lee                       | 11       | ❓ CẦN REVIEW
bik                       | 11       | ❓ CẦN REVIEW
hahaha                    | 11       | ✅ Đã có trong Dict
free                      | 11       | ✅ Đã có trong Dict
chuc                      | 11       | ❓ CẦN REVIEW
vỹ                        | 11       | ❓ CẦN REVIEW
30t                       | 11       | ❓ CẦN REVIEW
fa                        | 11       | ✅ Đã có trong Dict
14                        | 11       | ❓ CẦN REVIEW
jr                        | 11       | ❓ CẦN REVIEW
xĩu                       | 11       | ❓ CẦN REVIEW
bùn                       | 11       | ✅ Đã có trong Dict
17                        | 11       | ❓ CẦN REVIEW
thoii                     | 11       | ✅ Đã có trong Dict
time                      | 11       | ❓ CẦN REVIEW
pq                        | 11       | ❓ CẦN REVIEW
haizzz                    | 11       | ✅ Đã có trong Dict
bm                        | 11       | ❓ CẦN REVIEW
dko                       | 11       | ❓ CẦN REVIEW
sdt                       | 10       | ❓ CẦN REVIEW
combo                     | 10       | ❓ CẦN REVIEW
main                      | 10       | ❓ CẦN REVIEW
app                       | 10       | ❓ CẦN REVIEW
haiz                      | 10       | ✅ Đã có trong Dict
share                     | 10       | ❓ CẦN REVIEW
ẻm                        | 10       | ❓ CẦN REVIEW
sn                        | 10       | ✅ Đã có trong Dict
ngt                       | 10       | ❓ CẦN REVIEW
porsche                   | 10       | ❓ CẦN REVIEW
duong                     | 10       | ❓ CẦN REVIEW
combat                    | 10       | ❓ CẦN REVIEW
louis                     | 10       | ❓ CẦN REVIEW
đù                        | 10       | ✅ Đã có trong Dict
check                     | 10       | ❓ CẦN REVIEW
đcm                       | 10       | ✅ Đã có trong Dict
he                        | 10       | ✅ Đã có trong Dict
wa                        | 10       | ✅ Đã có trong Dict
rat                       | 9        | ❓ CẦN REVIEW
joke                      | 9        | ❓ CẦN REVIEW
kkkkk                     | 9        | ✅ Đã có trong Dict
21                        | 9        | ❓ CẦN REVIEW
rep                       | 9        | ✅ Đã có trong Dict
linglingkwong             | 9        | ❓ CẦN REVIEW
หลิงหลิงคอง               | 9        | ❓ CẦN REVIEW
add                       | 9        | ✅ Đã có trong Dict
sx                        | 9        | ✅ Đã có trong Dict
hahaa                     | 9        | ❓ CẦN REVIEW
hieu                      | 9        | ❓ CẦN REVIEW
huu                       | 9        | ❓ CẦN REVIEW
ne                        | 9        | ✅ Đã có trong Dict
200                       | 9        | ❓ CẦN REVIEW
messi                     | 9        | ❓ CẦN REVIEW
sgk                       | 9        | ✅ Đã có trong Dict
post                      | 9        | ❓ CẦN REVIEW
publicai                  | 9        | ❓ CẦN REVIEW
publicaidata              | 9        | ❓ CẦN REVIEW
online                    | 9        | ❓ CẦN REVIEW
25                        | 9        | ❓ CẦN REVIEW
16                        | 9        | ❓ CẦN REVIEW
richa                     | 9        | ❓ CẦN REVIEW
cug                       | 9        | ✅ Đã có trong Dict
adidaphat                 | 9        | ❓ CẦN REVIEW
full                      | 9        | ✅ Đã có trong Dict
of                        | 9        | ❓ CẦN REVIEW
linhh                     | 9        | ❓ CẦN REVIEW
sg                        | 9        | ✅ Đã có trong Dict
pr                        | 9        | ✅ Đã có trong Dict
nice                      | 9        | ❓ CẦN REVIEW
ql                        | 9        | ❓ CẦN REVIEW
cảm                      | 8        | ❓ CẦN REVIEW
100k                      | 8        | ❓ CẦN REVIEW
block                     | 8        | ❓ CẦN REVIEW
35                        | 8        | ❓ CẦN REVIEW
chjymige                  | 8        | ❓ CẦN REVIEW
mardoll                   | 8        | ❓ CẦN REVIEW
tee                       | 8        | ❓ CẦN REVIEW
aitch                     | 8        | ❓ CẦN REVIEW
truong                    | 8        | ❓ CẦN REVIEW
csgt                      | 8        | ✅ Đã có trong Dict
qa                        | 8        | ✅ Đã có trong Dict
mềnh                      | 8        | ❓ CẦN REVIEW
chj                       | 8        | ✅ Đã có trong Dict
viet                      | 8        | ❓ CẦN REVIEW
những                    | 8        | ❓ CẦN REVIEW
của                      | 8        | ❓ CẦN REVIEW
drama                     | 8        | ❓ CẦN REVIEW
lmj                       | 8        | ❓ CẦN REVIEW
alo                       | 8        | ✅ Đã có trong Dict
quynh                     | 8        | ❓ CẦN REVIEW
ngừoi                     | 8        | ❓ CẦN REVIEW
ơiii                      | 8        | ✅ Đã có trong Dict
ct                        | 8        | ✅ Đã có trong Dict
zui                       | 8        | ✅ Đã có trong Dict
bit                       | 8        | ❓ CẦN REVIEW
hot                       | 8        | ❓ CẦN REVIEW
cr                        | 8        | ✅ Đã có trong Dict
or                        | 8        | ❓ CẦN REVIEW
tgian                     | 8        | ❓ CẦN REVIEW
moẹ                       | 8        | ✅ Đã có trong Dict
tik                       | 8        | ❓ CẦN REVIEW
king                      | 8        | ❓ CẦN REVIEW
1000                      | 8        | ❓ CẦN REVIEW
thw                       | 8        | ✅ Đã có trong Dict
30k                       | 8        | ❓ CẦN REVIEW
jesse                     | 8        | ❓ CẦN REVIEW
5s                        | 8        | ❓ CẦN REVIEW
hmm                       | 8        | ✅ Đã có trong Dict
tks                       | 8        | ✅ Đã có trong Dict
cktg                      | 8        | ❓ CẦN REVIEW
mtq                       | 8        | ❓ CẦN REVIEW
khầy                      | 8        | ❓ CẦN REVIEW
50                        | 8        | ❓ CẦN REVIEW
hqua                      | 8        | ✅ Đã có trong Dict
200k                      | 7        | ❓ CẦN REVIEW
ghệ                       | 7        | ❓ CẦN REVIEW
dt                        | 7        | ✅ Đã có trong Dict
c3                        | 7        | ❓ CẦN REVIEW
23                        | 7        | ❓ CẦN REVIEW
ml                        | 7        | ✅ Đã có trong Dict
b.chiêu                   | 7        | ❓ CẦN REVIEW
mxh                       | 7        | ✅ Đã có trong Dict
great                     | 7        | ❓ CẦN REVIEW
pk                        | 7        | ✅ Đã có trong Dict
body                      | 7        | ❓ CẦN REVIEW
that                      | 7        | ❓ CẦN REVIEW
thật                     | 7        | ❓ CẦN REVIEW
sub                       | 7        | ❓ CẦN REVIEW
cđ                        | 7        | ✅ Đã có trong Dict
ib                        | 7        | ✅ Đã có trong Dict
kpi                       | 7        | ❓ CẦN REVIEW
dth                       | 7        | ✅ Đã có trong Dict
1h                        | 7        | ❓ CẦN REVIEW
zậy                       | 7        | ✅ Đã có trong Dict
nhm                       | 7        | ❓ CẦN REVIEW
mat                       | 7        | ❓ CẦN REVIEW
ling                      | 7        | ❓ CẦN REVIEW
ks                        | 7        | ✅ Đã có trong Dict
18t                       | 7        | ❓ CẦN REVIEW
khon                      | 7        | ❓ CẦN REVIEW
giup                      | 7        | ❓ CẦN REVIEW
tl                        | 7        | ✅ Đã có trong Dict
bme                       | 7        | ✅ Đã có trong Dict
nguuyen                   | 7        | ❓ CẦN REVIEW
24                        | 7        | ❓ CẦN REVIEW
internet                  | 7        | ❓ CẦN REVIEW
cmnl                      | 7        | ✅ Đã có trong Dict
anhkhoa                   | 7        | ❓ CẦN REVIEW
gt                        | 7        | ❓ CẦN REVIEW
làm                      | 7        | ❓ CẦN REVIEW
sk                        | 7        | ❓ CẦN REVIEW
cap                       | 7        | ❓ CẦN REVIEW
tok                       | 7        | ❓ CẦN REVIEW
lead                      | 7        | ❓ CẦN REVIEW
view                      | 7        | ❓ CẦN REVIEW
bad                       | 7        | ❓ CẦN REVIEW
thằg                      | 7        | ✅ Đã có trong Dict
anti                      | 7        | ✅ Đã có trong Dict
trg                       | 7        | ✅ Đã có trong Dict
mõi                       | 7        | ❓ CẦN REVIEW
đỉ                        | 7        | ❓ CẦN REVIEW
mih                       | 7        | ❓ CẦN REVIEW
kp                        | 7        | ✅ Đã có trong Dict
mh                        | 7        | ❓ CẦN REVIEW
good                      | 7        | ❓ CẦN REVIEW
paint                     | 7        | ❓ CẦN REVIEW
ngk                       | 7        | ❓ CẦN REVIEW
apple                     | 7        | ❓ CẦN REVIEW
icon                      | 7        | ❓ CẦN REVIEW
m.n                       | 7        | ❓ CẦN REVIEW
hack                      | 7        | ❓ CẦN REVIEW
kbh                       | 7        | ✅ Đã có trong Dict
xog                       | 7        | ✅ Đã có trong Dict
28                        | 7        | ❓ CẦN REVIEW
đở                        | 7        | ❓ CẦN REVIEW
br>em                     | 7        | ❓ CẦN REVIEW
nhx                       | 7        | ❓ CẦN REVIEW
cno                       | 7        | ✅ Đã có trong Dict
mìh                       | 7        | ❓ CẦN REVIEW
3%<br>3                   | 6        | ❓ CẦN REVIEW
c1                        | 6        | ❓ CẦN REVIEW
mỳ                        | 6        | ❓ CẦN REVIEW
fact                      | 6        | ❓ CẦN REVIEW
31                        | 6        | ❓ CẦN REVIEW
is                        | 6        | ❓ CẦN REVIEW
all                       | 6        | ❓ CẦN REVIEW
66                        | 6        | ❓ CẦN REVIEW
bb                        | 6        | ✅ Đã có trong Dict
for                       | 6        | ❓ CẦN REVIEW
your                      | 6        | ❓ CẦN REVIEW
chs                       | 6        | ✅ Đã có trong Dict
2020                      | 6        | ❓ CẦN REVIEW
90                        | 6        | ❓ CẦN REVIEW
vcc                       | 6        | ✅ Đã có trong Dict
henry                     | 6        | ❓ CẦN REVIEW
ahihi                     | 6        | ❓ CẦN REVIEW
ơiiii                     | 6        | ✅ Đã có trong Dict
crs                       | 6        | ❓ CẦN REVIEW
anhh                      | 6        | ❓ CẦN REVIEW
oy                        | 6        | ✅ Đã có trong Dict
vcs                       | 6        | ❓ CẦN REVIEW
km                        | 6        | ✅ Đã có trong Dict
c2                        | 6        | ❓ CẦN REVIEW
2h                        | 6        | ❓ CẦN REVIEW
vđ                        | 6        | ✅ Đã có trong Dict
tym                       | 6        | ❓ CẦN REVIEW
duoc                      | 6        | ❓ CẦN REVIEW
17tr                      | 6        | ❓ CẦN REVIEW
hoy                       | 6        | ❓ CẦN REVIEW
nthe                      | 6        | ✅ Đã có trong Dict
hello                     | 6        | ❓ CẦN REVIEW
kím                       | 6        | ❓ CẦN REVIEW
ây                        | 6        | ❓ CẦN REVIEW
ơii                       | 6        | ❓ CẦN REVIEW
mb                        | 6        | ❓ CẦN REVIEW
81                        | 6        | ❓ CẦN REVIEW
cũng                     | 6        | ❓ CẦN REVIEW
nhen                      | 6        | ✅ Đã có trong Dict
gui                       | 6        | ❓ CẦN REVIEW
group                     | 6        | ❓ CẦN REVIEW
too                       | 6        | ❓ CẦN REVIEW
19                        | 6        | ❓ CẦN REVIEW
ji                        | 6        | ✅ Đã có trong Dict
phat                      | 6        | ❓ CẦN REVIEW
make                      | 6        | ❓ CẦN REVIEW
cực                      | 6        | ❓ CẦN REVIEW
cl                        | 6        | ✅ Đã có trong Dict
bg                        | 6        | ✅ Đã có trong Dict
hh                        | 6        | ❓ CẦN REVIEW
rồii                      | 6        | ❓ CẦN REVIEW
tus                       | 6        | ❓ CẦN REVIEW
luong                     | 6        | ❓ CẦN REVIEW
muon                      | 6        | ❓ CẦN REVIEW
vinley                    | 6        | ❓ CẦN REVIEW
200tr                     | 6        | ❓ CẦN REVIEW
lỏ                        | 6        | ❓ CẦN REVIEW
translate                 | 6        | ❓ CẦN REVIEW
toxic                     | 6        | ❓ CẦN REVIEW
br>cách                   | 6        | ❓ CẦN REVIEW
chữi                      | 6        | ❓ CẦN REVIEW
kô                        | 6        | ✅ Đã có trong Dict
this                      | 6        | ❓ CẦN REVIEW
cali                      | 6        | ❓ CẦN REVIEW
het                       | 6        | ❓ CẦN REVIEW
snghi                     | 6        | ❓ CẦN REVIEW
dg                        | 6        | ✅ Đã có trong Dict
ngươ                      | 6        | ❓ CẦN REVIEW
said                      | 6        | ❓ CẦN REVIEW
lgi                       | 6        | ❓ CẦN REVIEW
trailer                   | 6        | ❓ CẦN REVIEW
kiaya                     | 6        | ❓ CẦN REVIEW
gdinh                     | 6        | ❓ CẦN REVIEW
caphe                     | 6        | ❓ CẦN REVIEW
lòn                       | 6        | ✅ Đã có trong Dict
hào                      | 5        | ❓ CẦN REVIEW
mink                      | 5        | ❓ CẦN REVIEW
huhuhu                    | 5        | ❓ CẦN REVIEW
trum                      | 5        | ❓ CẦN REVIEW
cmm                       | 5        | ✅ Đã có trong Dict
retard                    | 5        | ❓ CẦN REVIEW
not                       | 5        | ❓ CẦN REVIEW
pải                       | 5        | ❓ CẦN REVIEW
win                       | 5        | ✅ Đã có trong Dict
big                       | 5        | ❓ CẦN REVIEW
thă                       | 5        | ❓ CẦN REVIEW
luc                       | 5        | ❓ CẦN REVIEW
br>cảm                    | 5        | ❓ CẦN REVIEW
bạn                      | 5        | ❓ CẦN REVIEW
low                       | 5        | ❓ CẦN REVIEW
tech                      | 5        | ❓ CẦN REVIEW
m10                       | 5        | ❓ CẦN REVIEW
写真                        | 5        | ❓ CẦN REVIEW
kb                        | 5        | ❓ CẦN REVIEW
we                        | 5        | ❓ CẦN REVIEW
simondalat                | 5        | ❓ CẦN REVIEW
xiu                       | 5        | ✅ Đã có trong Dict
6h                        | 5        | ❓ CẦN REVIEW
nhaa                      | 5        | ❓ CẦN REVIEW
laptop                    | 5        | ❓ CẦN REVIEW
lìn                       | 5        | ✅ Đã có trong Dict
xinloi                    | 5        | ❓ CẦN REVIEW
sống                     | 5        | ❓ CẦN REVIEW
m1                        | 5        | ❓ CẦN REVIEW
net                       | 5        | ❓ CẦN REVIEW
mă                        | 5        | ❓ CẦN REVIEW
wtf                       | 5        | ✅ Đã có trong Dict
đii                       | 5        | ❓ CẦN REVIEW
one                       | 5        | ❓ CẦN REVIEW
hã                        | 5        | ❓ CẦN REVIEW
dat                       | 5        | ❓ CẦN REVIEW
a7                        | 5        | ❓ CẦN REVIEW
nhat                      | 5        | ❓ CẦN REVIEW
nek                       | 5        | ❓ CẦN REVIEW
rap                       | 5        | ❓ CẦN REVIEW
vde                       | 5        | ❓ CẦN REVIEW
vcd                       | 5        | ✅ Đã có trong Dict
đúg                       | 5        | ❓ CẦN REVIEW
thành                    | 5        | ❓ CẦN REVIEW
vậy                      | 5        | ❓ CẦN REVIEW
thien                     | 5        | ❓ CẦN REVIEW
cr7                       | 5        | ❓ CẦN REVIEW
quynhu                    | 5        | ❓ CẦN REVIEW
hahahaha                  | 5        | ✅ Đã có trong Dict
8h                        | 5        | ❓ CẦN REVIEW
10k                       | 5        | ❓ CẦN REVIEW
bgio                      | 5        | ❓ CẦN REVIEW
10h                       | 5        | ❓ CẦN REVIEW
hien                      | 5        | ❓ CẦN REVIEW
tuyet                     | 5        | ❓ CẦN REVIEW
truoc                     | 5        | ❓ CẦN REVIEW
busan                     | 5        | ❓ CẦN REVIEW
đhs                       | 5        | ✅ Đã có trong Dict
zi                        | 5        | ✅ Đã có trong Dict
