text,labels
vui mọi người bị sao thế thích chơi với mấy đứa như vầy nè vui hài hước đi chung cười sấp mặt luôn cười nhây nhây vầy mới zui chớ tự nhiên chửi con nhỏ thấy tội nghiệp tức giận,[2]
chứ còn con mẹ gì nữa buồn,"[25, 23]"
nguyễn ngọc thiệt muốn chọi cho nó biết cảm giác ghê,"[4, 25]"
cả 2 loại người này đều đáng sợ,"[16, 23]"
mong bé sớm được mua lại,[21]
per vậy cũng nghĩ ra được cười,"[2, 0]"
bài học số 11 mỗi lần anh thành lôi camera ra quay là trời mưa,[0]
nangoc84 that sao great bro,[11]
đất nước bao nhiêu khoản phải tri trả nhưng phải trả cho một đám cổ động viên quá khích thì quả là không đáng các cụ đã bảo mọi sự ngu dốt đều phải trá giá bằng tiền mặt bảo dân trí thấp lại tự ái vui,"[25, 24, 26]"
yêu nghề thực sự,[2]
lỗi tại cái cây hay lỗi tại anh tại anh nặng quá nên cây,[23]
mấy ai được như vậy,"[13, 14]"
đéo có nhan sắc nhưng lạc quan đi chơi cầu gặp ai cũng quen,"[0, 5]"
nó mà cắn ai 1 phát thì nghĩ thôi đã rùng mình,"[16, 23]"
hú hồn cái lồn còn nguyên vui,[16]
per dạo này béo quá rùi buồn,"[20, 21]"
nghĩ lại ngày xưa cũng như 2 đứa nhỏ,"[12, 27]"
biết trân trọng những gì mình đang có,"[2, 9]"
phải tao tao vứt luôn xe,"[24, 25, 15]"
vận may sao cứ xua đuổi mình hoài chứ có bao giờ tự tìm đến đâu đen thôi chứ đỏ quên điii nha đời thường giết chết kẻ mộng mer như mình,[25]
câu nói ngu thì chết chứ bệnh tật gì tao thấy chính xác rồi đây dume thiệt hại tài sản còn bị phạt nữa ngu vãi,[23]
em phải comment để trả lời câu hỏi của anh á vid này anh rất sáng sủa và đợp choai nha vậy em không thích đọc self help cũng không thể nghe liên tục các podcast về những thứ như tự học phát triển bản thân tư duy nhưng mà more perspective của anh là ngoại lệ kiểu ngắn gọn khoa học rõ ràng rành mạch đi vào trọng tâm chính em nghe trên spotify cứ hết cái này tới cái khác em nghe và ngẫm nha vui kiểu sao ta anh viết và nói ra những suy nghĩ và tư duy mà bản thân em cũng có nhưng em lại suy nghĩ chưa tới hoặc chỉ là ở mức độ biết cơ bản anh thì chuyên sâu và khoa học hơn cảm ơn anh nhiều chúc anh ra thêm nhiều bài hay và có giá trị,"[9, 8, 11]"
lão hạc hết vật cản luôn,[0]
nngocc cười tôi với mày đúng kiểu tần số luôn do,"[0, 12]"
nghe lại mà nhớ những ngày tháng say đắm trong nỗi cô đơn,"[21, 22]"
quynh annh anh cho em tấm tình cảm chân thành nhé yêu thương,[3]
trần khánh huyền giờ đảo cô tô quan lan vẫn giữ được vẻ thiên nhiên như vậy mà giá cả thì phải chăng,"[2, 8, 5]"
buồn cười,"[0, 2]"
ra chỗ sóng không táp vào mà ghi xem mà ức chế vãi vui,"[25, 0]"
kiểu em sai rồi anh xin lỗi em đi,[2]
giờ mà quay lại cái thời đi học tao thề không ngoan nữa mà sẽ bỏ học đi chơi vài bữa,"[0, 18, 4]"
coi đúng season đó là nghỉ coi luôn phim dài dai dở,"[20, 25]"
hối hận vì đã quá xem trọng người khác,[18]
giá như năm ấy nỗ lực học,[18]
yêu thương yêu thương yêu thương yêu thương yêu thương yêu thương yêu thương yêu thương yêu thương,"[3, 11]"
ý tưởng thông mình đó con,"[8, 7]"
postcard vì sao thế nhỉ xem trẻn youtube,[14]
đỉnh rồi hiệu ứng tốt vui ấn tượng vãi_chưởng luôn,[2]
per mỗi ngày đi làm thấy per là như có thêm power cho 1 ngày siêng năng,"[1, 2]"
bọn trẻ trung quốc thời nay ăn gì mà cao thế nhỉ,[13]
hoi cx la cai toi,[19]
nhiều lúc ngáo ngáo thoải mái đến mức người yêu cũng đéo bằng nó và đến khi nó thổ lộ tình cảm thì tao đéo tin vậy,"[3, 13]"
khổ thân quá cơ,"[21, 22]"
ở đâu mà khổ quá vậy em thương vợ chồng em quá hà kẻ ăn không hết người làm không ra ở qn tôi cũng có nhiều hoàng cảnh khó khăn nhưng đâu đến nổi bần cùng giữ vậy cảm ơn gà lang than,"[6, 9, 25]"
ông trời cho mình lũ bạn cờ hó quá ấy mà vui,"[0, 20, 25]"
ừ nhìn rợn thật,[23]
sao đi cắt tóc mà mắt nó từ đen sang xanh luôn vậy,"[13, 14]"
hành động của các anh rất đáng được tuyên dương nhưng mà phê bình một chút là các anh chưa áp dụng quy tắc bàn tay phải thậm chí là bàn chân một cách triệt để nha vui,"[0, 11]"
2018 suy nghĩ tui có mày người bạn nhưng trong một sự việt không đáng có mà bọn tui nghỉ chơi bạn tui sau đó đi du học nhưng vẫn liên lạc nhưng tin nhắn càng ngày càng ít đến một ngày không còn nhắn tin với nhau,"[18, 21]"
cầu xin,[9]
đúng vô cùng không cần biết làm mệt việc nhiều lương thấp ra sao làm ở 1 nơi đồng nghiệp như những người chị trong gia đình đi làm mà cảm giác thoải mái vui vẻ như ở nhà nơi có thể ở 9 tiếng 1 ngày,"[2, 11, 6]"
gà này cho chó ăn mà bọn mất dậy vì tiền nó giết chết dần chết mòn con nhà nghèo địt bố bọn mắt dậy,"[24, 23]"
nhưng nó cười với đứa khác không phải mày đau lòng,"[20, 21]"
sao mà đỉnh dữ vậy trời,[13]
𝐫𝐣𝐧 ego ngọc phương tại tớ ngại,[19]
3 cách vượt qua tâm lý bất ổn pp1 5 nhìn 4 chạm 3 nghe 2 ngửi 1 nếm pp2 quy tắc 3 tư duy pp3 bài tập thở của bác sĩ nguyễn khắc viện,[27]
vèo cái đã 7 năm,[21]
lập trình viên chắc đứng đầu là ngô mình hiếu,[8]
quyết định liều tiêm cho trẻ từ 5 11 tuổi là câu khiến tụi nhỏ và cha mẹ tụi nhỏ khóc thét,[17]
tư duy quản lý và cách làm dịch vụ như nào thì kết quả nó sẽ là như thế thôi,"[12, 27]"
nguyễn ngọc trên youtube á bạn,[27]
nhà anh chị ở đâu em mang ích quan áo qua cho anh chị,[6]
vị nước mắt dù cảm xúc như nào thì khi có nó cũng thật đáng nhớ,[21]
dòm sợ thiệt,[16]
mình ngại mà người ta bảo mình chảnh chó,"[19, 25]"
cười đau ruột,[0]
đố ai định nghĩa được tình yêu có khó gì đâu một buổi chiều kề dao vào cổ yêu không hả gật đầu lia lịa thế là yêu,[0]
cùng tiến lên nước non việt nam ta vững bền yêu thương,"[3, 5, 7]"
con này tuổi gì với con nhái với con thằn lằn vui per,[0]
per bài của anh luôn nè,"[2, 27, 12]"
per mình đi xem phim này nha em ơi,"[1, 4]"
quá bổ ích bạn ạ bạn giống với tôi lắm 10 bài học không khác 1 cái cứ như là bạn đang nói cho tôi vậy,"[8, 12, 11]"
ai học thanh nhạc thì sẽ hiểu về cách thở này trong phương pháp tâm lý trị liệu hít thở là cách mà nhiều cố vấn tâm lý hướng dẫn,"[12, 11]"
chúc u40 của chúng ta ngày càng nhận ra được nhiều bài học hơn và tận hưởng các bài học tích góp được trong 10 năm qua cheer,"[5, 2]"
đàn ông thì nên khóc thầm thôi em khóc trước mặt người khác người ta thấy yếu đuối tỏ vẻ cho người ta thương hại đấy cười,[26]
ngu người,[23]
rất tiếc em vẫn chưa gặp được anh buồn,[21]
giọng cute phết,[0]
hãy lạc quan lên có thể xinh đẹp cũng là 1 cái tội nhan sắc không quan trọng đâu buồn,"[5, 21]"
bọn rải đinh nó đéo biết xe đi nhanh mà bị xì lốp thì như thế nào não lol,"[25, 24]"
nangoc84 content ngắn nhưng rất đủ ý và nghĩa bác ạ phải học hỏi bác nhiều rồi,"[11, 8]"
đúg là dân miền tây chưa nói đã chửi tục rồi vậy mà cũng đăg lên được ở gần phòng mấy người này đầu mình không yên được,"[23, 25]"
lan lúk link đó em vô bình thường mà,[27]
ngại dấm,[19]
nhìu bạn bỏ học bh đi làm cực rồi muốn làm lại lắm cac bạn suy nghĩ cho kỉ rồi hãy nghĩ nhé có thể nghĩ học đi học nghề gì đó cho bản thân sau này sẽ tốt hơn nghĩ học đi làm nhe buồn,[18]
vinley vinley chua xong bạn oi cai nay electronic thoi chu văn con đoi đem phiếu,"[20, 25]"
tuấn dương toạch pen rồi thì chờ mùa quýt rụng,[27]
thoi không sao mà đánh vậy hay ròii,[25]
thuơng lắm p ơi mày từ khi biết chuyện là mất ngủ mà theo dõi sự việc từng tí càng đọc càng xót hết cả ruột sự thật thì rõ đó rồi bọn nó không tẩy trắng nổi mô mong gia đình vững vàng kiên định làm tới cùng nhé mọi người luôn đồng hành cùng gia đình,"[5, 6, 8, 21]"
con bé bị quơ trúng nhìn đẹp như búp bê ấy 3,[2]
xui thôi chứ quyền đang hay mà buồn,"[12, 21, 20]"
cái này mà đơn giản chị à là chị nghĩ đơn giản thôi,[23]
chạm đáy nỗi đau buồn,[21]
trần thị thu uyên đúng,[11]
tôi nói té 1 cái không dập mề thua gì cũng thua,[16]
nguyễn mình hằng rất nhiều là đằng khác nhất là ở thành phố,[27]
thanh nguyễn thường là cùng phe nghen bro xe đang chạy mà tắt đèn là gọi liền cho trại,"[25, 0]"
bởi vậy không nên bình luận trên facebook làm gì nhìu đứa nó nhây cãi lộn mệt người,"[25, 26]"
má 2 thằng áo vàng lầy ghê,"[0, 2]"
bọn chủ tịch đến chưa chúng mày,[14]
vinh xuân hoàng tẩy chay nó lun,"[26, 25]"
thầy tym hết all bình luận luôn,"[27, 1]"
phim này nên xem và thuộc mấy đoạn thoại rất hay,"[8, 11, 2, 1]"
nguyễn cẩm ly và anh chị em hay phụ huynh giờ muốn chỉ dạy con em nhà cần đi học thêm lun mới chỉ đuợc,[0]
đây là một câu chuyện buồn không chỉ riêng tao,[21]
hien2021 mọi chuyện xảy ra đều có nguyên do đi hay ở lại đều do duyên nợ hiểu được điều này người trưởng thành sẽ thấy mọi việc sẽ đỡ phức tạp hơn 1 chút,"[5, 12, 6]"
nấu mì 2 tôm là vô địch,[2]
đổi cả cuộc đời giống người tàn tật để được cái video này,[24]
lần đầu gặp anh cũng là phòng phòng tập cười,"[0, 1]"
bọn sống thất đức không có tâm chưa nói tới tầm bảo sao tâm hồn trẻ trí tuệ kém phát triển ảnh hưởng tới thể chất cũng như tâm sinh lí trong tương lai,[23]
mặt to tự ti thiec,"[21, 19]"
tao của ngày này năm trước đang ước đừng lấy quỳ tím đem ra thử nghiệm buồn,"[18, 21]"
mà ngại thật ra đường thôi cũng muốn chui dô lỗ nào để trốn,"[19, 16, 17]"
ho mà vỡ xương kể ra trên đời lắm chuyện lạ vãi,"[0, 13]"
đó là những câu chuyện buồn mà buồn,[21]
toàn lũ thất đức,[23]
nhanh trí đẻ thằng con zai đặt của ông nội nó,[0]
hoàng thị nhẵn mình cũng vậy có lúc mẹ khóc con khóc rồi tự nhủ phải cố gắng có đêm lo con không ngủ nổi tivi bạn nhà mình cũng khá ngoan nhưng xã hội bây giờ cạm bẫy xung quanh nên mẹ cũng phải học cách làm bạn với con để con có thể tâm sự mọi chuyện rồi nhiều hôm con đi học về nhiều bình thường quá là cũng phải đưa con đi chơi 1 lúc cho thoải mái về nhà con ngồi bàn học mẹ cũng ở cạnh động viên buồn,"[3, 6, 17, 21]"
nhiệt tình ngu dốt là phải trả giá bằng tiền mặt,[2]
chị ơi chị có thể làm video lời khuyên những bạn sắp thi thptqg như em không,[4]
trinh linhh tinhh mới đầu cũng chưa nghi ngờ người đeo kính liên can đến công việc thôi lửa nhưng giờ lại cần xem xét lại,"[13, 12]"
phạm bích hạnh chửi nam định hai ngón tôi vẫn cười vui chứ loại này đéo ai dám nhận dân nam định luôn,[0]
nghe bạn nói tôi rất ngưỡng mộ bởi không phải ai cũng hiểu được rằng giới hạn của bản thân ở chỗ nào,"[8, 12, 7]"
buồn nhỉ buồn ngủ buồn ngủ buồn ngủ,[21]
là thằng đàn ông phải có bản lĩnh từ khi còn bé thay vì hay bắt nạt quát tháo đàn bà thì hãy là người che chở yêu thương mong con zai của mẹ sau này cũng như mấy anh này,"[4, 3, 6, 26, 5]"
mà càng nguy hiểm,"[16, 17]"
mới coi luôn ngọc linh,"[1, 2]"
và qg phân biệt vùng miền top2 thời gian,"[7, 20]"
bích phượng chính vì vậy cháu mới đi bình luận dao như hôm nay đây còn những bạn của cháu cố gắng học tốt có lẽ giờ đang bận khởi nghiệp làm văn phòng hoặc số ít làm sếp rồi,"[26, 23]"
quyền tự tôn dân tộc,[7]
trai gái khóc trước đám đông đều hèn thôi khóc một mình hoặc với ai đó tin cậy thì bình thường,"[26, 23]"
góp vui cho chủ thớt,[2]
yêu như trẻ con tập yêu ây có cái chúc sinh nhật mà nháo nhào lên cãi nhau,"[0, 25, 20]"
chưa gì đã mất dạy,[24]
nhiều mụn mũi to mắt thâm lúc nào cũng cảm thấy tự ti riết không muốn cởi khẩu trang,"[21, 20, 19]"
chị thật sự nói rất hay,[11]
thanh thanh mấy cái dây chuyền sản xuất tự động nó to vật vã ra mà cứ băng băng chạy thôi nhỡ sơ sẩy một chút thì khỏi cứu luôn ấy,"[16, 17, 25]"
làm bạn với mấy thể loại này cũng nhục cả người,[23]
cưng vậy trời anh cho em xin ảnh nha ạ,"[4, 3, 2]"
đã bị đuổi 1 lần đéo là gì cũng bị dí,[24]
tử hà tiên tử công nhận dân phải học cách chán chả buồn nói đi vui,"[20, 25]"
tôi tưởng có mỗi trên phim vui,"[0, 13]"
cháu của phương à trời ơi xót quá xin chia buồn cùng gia đình phương,"[6, 21, 22]"
chủ thớt sao xinh gái thế cười,"[0, 8, 13]"
làm con người còn sức khoẻ còn lành lặn mà vác mặt vào ăn cơm từ thiện thì chết con mẹ nó đi cho đỡ chật đất cơm này dành cho những người không còn khả năng lao động hoặc vô gia cư và hoàn cảnh quá khó khăn thôi,"[23, 24]"
có nhan sắc cũng được mà không có nhan sắc cũng được cuộc sống của chúng ta có sự tự do của riêng một người mỗi người đều có nét đẹp riêng bạn à,"[5, 6]"
ước có thẻ quay lại ngày hôm do buồn buồn buồn,"[18, 4]"
quá đau lòng nhưng chúng ta phải chấp nhận với điều đó,[21]
khi nào vụ này kết thúc thì mình uống cà phê trung nguyên trở lại sợ làm giàu cho cô per lắm,[23]
cảm ơn chị giang video mới này ạ 3 hơi ngoài lề chút nhưng em thấy rất hứng thú với tấm bản đồ the travel map òf viet nam ở background xdd,"[9, 14]"
gì thế này này là kiến thức đó hả,"[14, 15, 13]"
thế mới thấy các cụ nhà ta tuyệt vời thế nào với việc mở mang bờ cõi trong đó ý trí và nên văn hóa là rất quan trọng để bảo tồn và phát triển một dân tộc,"[8, 7]"
per cười tao cười không biết chỗ nín lun,[2]
thương hy vọng sớm có người cưu mang bé,[21]
đầu độc trẻ em mà sử như vậy là nhẹ quá chuyển công tác ra khỏi nghành,[23]
per lại lật nữa hả,[13]
bùi tuấn long van cồng,[0]
phải cũng tần số,[27]
tôi ở phú yên và anh này nói rất chuẩn 3,[2]
xuất sắc quá,[13]
bọn biến thái,[23]
nhìn mặt đã thấy hãm mọi người chửi bỏ mẹ con mẹ phụ huynh đi,"[24, 25]"
thấy mà nhớ lại quá lúc còn sinh viên di làm thêm ở quán kara đm tụi nó tổ chức sinh nhật rồi bày ra trang trí để tỏ tình rồi quà bỏ xốp hột không trong đó vừa xốp vừa đèn cầy vừa kim tuyến bia đồ ăn đồ làm buổi có 40k mà dọn đúng là như thèn này chửi dọn muốn lòa lozzz ra lun ức chế lắm,[25]
keme cuộc đời sống đã là hạnh phúc rồi nếu ai chê tôi tôi cảm thấy họ thật đáng thương tự ti về mik nên mới chê người khác,[7]
lúc trước tôi từng là người vui vẻ hoạt bát nhưng đến một ngày bi kịch tôi trở thành nữ hoàng băng giá,[21]
lúc nhỏ mẹ nấu cơm bằng bếp củi ttao thì không biết gì thấy lửa tắt thì chụm vô mẹ ra quánh cho trận vì nồi cơm khét nghẹt chán,[21]
lệ lệ được được em iu,"[0, 3]"
thu hang không lẽ sức đàn ông không làm lại hô to thôi nó cũng hoảng mà chạy,"[25, 26]"
đọc cái mà cười rớt cả hàm cuộc đọ sức giữa xe lửa và ô tô,[0]
thật ạ,[11]
thanh niên thích chơi nổi nhưng nói ngọng vậy,[0]
nesaragesaraknm anh đánh giá thế nào khi tương tác trump vừa tuyên bố các đồng xrp sol ada được đưa vào danh sách dự trử quốc gia tương lai nào cho pi anh nhỉ,"[14, 1]"
phương trang được mà,[11]
không có gì là tồn tại mãi nhỉ,"[12, 21, 20]"
cái con đồ chơi đó mua ở đâu nhỉ cười đéo nhặt được mồm,[2]
phạm tâm sao,[14]
bé gái đáng yêu quá vui dễ thương nữa,"[0, 3, 2]"
chắc thôi tao đéo ra đường luôn vui sợ vãi,"[16, 25]"
đúng là xa thơm gần thối người tuyệt vời ngay trước mắt mà không thấy,"[20, 21]"
hả hả tới giờ ăn hả,[13]
nhưng bạn còn có nơi để về gọi là gia đình tôi cũng có gia đình nhưng nó lạ lắm nhắc đến mà tủi,"[21, 18]"
myru brett nguyen chết mất nhỉ cầu hôn là tới số luôn khíp quá thôi tốt nhất là no no liền mà nghe bảo vào nhà nghỉ tâm sự là bảo không em phải về không má biết má la nha,"[16, 17, 25, 20]"
được mà cần gì cứ cắt chất lượng lại thôi vẫn bán giá vậy,[27]
đừng dùng từ campuchia vì khi đó là vương quốc khmer nước campuchia sau này chỉ là một tiểu quốc nói campuchia đã từng nên chúng nó đòi đất là hỏng rồi dương ơi,"[23, 26]"
nangoc84 ai trong con người cũng có lòng tham chỉ có người biết kiềm chế lòng tham như thế nào thôi giống như vào 1 lệnh future hãy kiềm chế con quỷ trong bạn 1 dạng content mới giọng nói postcard,[27]
phim rất hay nội dung phim logic,"[11, 2]"
nhàn trần gieo nhân nào gặt quả đó,"[12, 11]"
năm xưa mày cũng ôm gối đứng cửa phòng c như này này per,[2]
lend_enh buồn thấy tao hướng ngoại z chứ tao cx ngại giao tiếp muốn chít,"[19, 17, 21]"
không biết luôn á,[13]
tôi đang trân trọng những gì mình đang có và ngoai toi có noi một câu là nhìn lên không bằng ai nhưng nhìn xuống mình hơn nhiều người cho nên mình phải nhìn những người này để làm động lực cảm ơn nha hảo tâm đã giúp anh chị một phần nào khó khăn,"[9, 6, 5]"
mất đi người vk chịu khổ với mình 5 6 năm cuối cùng cô ấy đã rời bỏ mình đi,"[18, 22]"
cưng hết sức nà,"[3, 6]"
nesaragesaraknm woa quá tuyệt đỉnh của chóp,[1]
30 tuổi làm ăn thua lỗ,"[21, 20]"
tôi đang ở cảm giác thất vọng nặng nề vì một người tri kỷ mình đặt niềm tin tuyệt đối đã phản bội niềm tin của tôi,"[18, 20, 21]"
sời lừa làm sao được tao vui,"[0, 7]"
mấy thằng ngáo để cho chết mẹ nó đi cho xã hội yên bình quan tâm làm gì,[24]
vậy cho vừa lòng tui lắm bỏ cái tội đi ăn trộm chó,[24]
mèo người ta đi lạc về nó còn nhớ chủ chủ còn được đụng nó còn mèo nhà tao đi tán trai có mấy tháng về nhà thấy chủ như thấy ma,"[20, 21]"
sang phan chuẩn luôn,[11]
đưa lên để nhận đồng cảm à họ sai họ chịu phạt còn người ta đỗ xe như thế bạn chả có quyền gì đuổi người ta cả bỏ dần tư tưởng đường trước cửa nhà ta là của ta đi,"[24, 26]"
bình an độc toàn thân,[23]
per đồng nghiệp tốt giúp ta dễ vào nhà thương điên cười,"[0, 2]"
cục cuối khủng bố vãi vậy buồn,[13]
em cảm ơn chị ạ,[9]
14 2 năm sau tau sẽ là ông già cô đơn,[21]
rồi có đi họp lớp không,[14]
trau dồi trí tuệ hoặc 1 tài lẻ nào đó học thêm 1 ngoại ngữ không cần quá đẹp chỉ cần sạch sẽ biết cách ăn mặc 1 chút vẻ đẹp từ nội tâm toả ra còn đẹp hơn gấp ngàn lần vẻ đẹp nổi bật của ngoại hình,[5]
lời được cánh của sắt tàu hỏa ngon rồi,[2]
ey thíu nha cái này nổi bật lắm 3 lần đánh bại mông cổ quốc gia mạnh mẽ nhất thời bấy giờ,"[7, 8]"
không biết là ai giống tôi không chứ tôi hay làm mặt mình xấu đi khi làm gì hoặc gặp ai để người ta không quan tâm đến mặt bình thường mình xấu như nao suy nghĩ,"[14, 19]"
tôi thì ai không thích nhan sắc tôi thì tôi cũng kệ cứ sống bình thường thôi nhan sắc bố mẹ cho mik làm gì xấu là được mà lo gì đâu,"[11, 5, 7]"
quay lip miệng chửi liên tục còn đăng mạng cho mọi người biết hài,"[0, 2]"
hà nội đéo có đâu nhé dăm ba cái thứ y đang vớ vẩn vui,[23]
gắn thẻ cái đứa bạn nghĩ nó nên gia nhập hội này,"[0, 4]"
nguyen john hy vọng chuyện đó không xảy ra đối với nhà trump hãy chúc lành cho thằng bé này thì hơn,"[5, 6, 3]"
căm thù uất đến tận họng mà không biết phải làm gì càng xem càng thấy đau lòng mặc dù không phải con mình 1 xã hội thối nát đồng tiền làm lu mờ nhân tính con người,"[22, 24, 23]"
sao mà có nhiều người ngu quá đậu xe xát đường ray xe lửa còn mấy thằng bình luận cũng ngu theo xe lửa chạy theo đường ray mà kêu nó bẻ lái qua chúc xíu bẻ đi đâu được mà bẻ,[23]
khi bạn làm con bạn sẽ khóc nhưng khi bạn đã làm cha mẹ bạn sẽ thấy đau lòng,"[12, 21, 22]"
chắc từ giờ tao đéo giám ho nữa quá,"[16, 17]"
chời ơi bé gái cưng muốn xỉu bạn nữ nào kết hợp sản xuất em bé hơm vui,"[0, 4, 1, 2]"
thương em này quá,"[3, 6]"
chơi cái trò mất dạy vui,[24]
đỗ thanh bạn mình tợn quá,[25]
