text,label
"Hiện các chuyên gia chưa thể xác định nguyên nhân gây AIWS. Một số nhà nghiên cứu tin rằng chứng đau nửa đầu và các bệnh đau đầu nói chung có thể là nguồn cơn. Các lý do tiềm ẩn khác của AIWS gồm: Nhiễm trùng: Nhiễm vi khuẩn và virus như EpsteinBarr, cúm, thương hàn và bệnh Lyme có thể dẫn đến AIWS.",Hội chứng Alice in Wonderland
"Tâm thần phân liệt được chia làm bốn thể tùy theo các triệu chứng nổi trội. Thể thanh xuân , thể Paranoid, thể căn trương lực, thể di chứng.",Tâm thần phân liệt
"Rối loạn hoang tưởng dai dẳng là rối loạn tâm thần thuộc phổ phân liệt. Đặc điểm của nhóm này là sự phát triển của một hay nhiều hoang tưởng có liên quan với nhau tồn tại dai dẳng có khi suốt đời, nội dung: bị truy hại, nghi bệnh, tự cao, kiện cáo, ghen tuông, có thể có từng thời kỳ có trầm cảm, ảo giác. Tỉ lệ bệnh 0,05 – 0,1% dân số, thường khởi phát ở tuổi giữa thành niên.",Hoang tưởng
"Giai đoạn hưng cảm phải dẫn đến sự suy giảm rõ rệt về chức năng xã hội hoặc nghề nghiệp, hay phải nhập viện để ngăn ngừa làm hại đến bản thân hoặc người khác (thất thoát tài chính, hoạt động bất hợp pháp, mất việc, hành vi tự làm bản thân bị thương).",Rối loạn lưỡng cực (Bipolar disorder)
"Mặc dù có kỹ năng ngôn ngữ phù hợp với lứa tuổi nhưng Ryan vẫn gặp khó khăn trong việc hiểu và sử dụng ngôn ngữ trong bối cảnh xã hội, dẫn đến khó khăn trong việc xây dựng và duy trì mối quan hệ với bạn bè đồng trang lứa và người lớn. Tình trạng của cậu ấy ảnh hưởng đến khả năng chào hỏi mọi người, chia sẻ thông tin và điều chỉnh cách giao tiếp của cậu ấy để phù hợp với bối cảnh, điều này dẫn đến sự cô lập xã hội và sự thất vọng đối với Ryan và gia đình cậu ấy. Vậy cậu bé đang gặp vấn đề gì?",Khác
Người bệnh OCD được giúp đỡ bằng cách nào?,Rối loạn ám ảnh cưỡng chế (OCD)
Các biến chứng cơ thể vì những hành vi bù trừ ở người bệnh háu ăn tâm lý có thể là gì?,Chứng háu ăn tâm thần
"Rối loạn tiền đình được xem là một trong những căn bệnh phổ biến ở nước ta, nó có thể xuất hiện ở mọi lứa tuổi khác nhau.",Rối loạn tiền đình
Tắc ruột do khó tiêu hóa hoặc bị ứ đọng các loại thức ăn khác trong ruột.,Hội chứng Pica
"Anh Lê Văn C, 35 tuổi, mô tả rằng anh nghe thấy giọng nói liên tục chỉ trích và nhạo báng anh về mọi hành động. Điều này khiến anh cảm thấy rất đau khổ và tự ti. Bác sĩ nên làm gì để giúp anh C?",Ảo Thanh
"Tuổi dậy thì còn được gọi là tuổi nổi loạn bởi lúc này tâm tính con thay đổi rất thất thường. Chính vì thế bậc cha mẹ cần có trọng trách sớm phát hiện các dấu hiệu bất thường này để nhanh chóng giúp đỡ, định hướng con theo những con đường đúng đắn, tránh để con tự mình “bơi” giữa những giai đoạn khó khăn và dẫn đến những suy nghĩ, tư tưởng bị lệch lạc.",Căng thẳng Stress
"Bất cứ một bệnh lý nào tái phát thường cũng nguy hiểm hơn và trầm cảm cũng không hề ngoại lệ. Ở những người bị tái phát bệnh, mức độ trầm trọng cao hơn rất nhiều, người bệnh thường xuyên nghĩ đến việc tự tử và lên kế hoạch để thực hiện nó.",Khác
Vô thức sử dụng smartphone (điện thoại thông minh) dấu hiệu chứng minh bạn ‘nghiện’ có phải không,Nghiện mạng xã hội
"Trong các trường hợp hiếm gặp, triệu chứng của hội chứng Stendhal có thể kéo dài bao lâu?",Hội chứng Stendhal
"Việc ý thức và nhận biết được các triệu chứng, biểu hiện bệnh trầm cảm ở tuổi thiếu niên càng sớm sẽ tăng khả năng điều trị thành công, giảm thiểu các tình huống không hay xảy ra. Tùy theo mức độ trầm cảm mà trẻ có thể xuất hiện những dấu hiệu như:
 
 Thường xuyên cảm thấy tâm trạng buồn bã, bực bội không rõ lý do, đầu óc trống rỗng, dễ nổi giận.
 Giảm hoặc không còn quan tâm đến việc học, công việc gia đình hoặc các sở thích cá nhân.
 Ăn nhiều hơn hoặc ít hơn một cách đột ngột cũng có thể là dấu hiệu của bệnh trầm cảm ở tuổi thiếu niên.
 Trẻ thiếu niên ăn không ngon, giảm vị giác, bỏ bữa,...
 Lo lắng nhiều, tâm trạng luôn trong trạng thái bồn chồn.
 Cảm thấy bản thân không tự tin, bản thân không xứng đáng, cảm thấy mình như gánh nặng của bố mẹ và mọi người xung quanh.
 Giảm hoặc mất khả năng tập trung, tâm trạng thất thường, hay ngẩn ngơ suy nghĩ,...
 Giảm hoặc mất khả năng ghi nhớ, hay quên.",Rối loạn trầm cảm
"một số trường hợp người sợ không gian hẹp còn cho rằng, họ cảm thấy khó chịu và sợ hãi khi mặc các trang phục như thế nào",Chứng sợ không gian hẹp (Claustrophobia)
 Rối loạn lo âu do một số chất nếu khởi phát ở người sau 45 tuổi sẽ có các triệu chứng không điển hình nào ?,Rối loạn lo âu
"Trẻ em với tính khí bực dọc, cáu gắt và bốc đồng mãn tính thường có một quá trình diễn biến tâm thần tâm lý phức tạp. Ở độ tuổi nhỏ hơn, các triệu chứng của chúng có thể đáp ứng tiêu chuẩn chẩn đoán của Rối loạn chống đối, hoặc một số đáp ứng tiêu chuẩn chẩn đoán cho chứng Tăng hiểu động/ Giảm chú ý (ADHD), hay Rối loạn lo âu.
 Nhìn chung, mặc dù trẻ rối loạn điều hòa khí sắc có những triệu chứng đặc trưng khác với trẻ có đủ các tiêu chuẩn chẩn đoán cho bệnh rối loạn khí sắc lưỡng cực, nhưng về mặt di truyền thì cả hai loại đều không khác nhau về mức độ trong những gia đình có tiểu sử về các bệnh rối loạn lo âu, rối loạn trầm cảm, hay loại rối loạn khí sắc do hậu quả lạm dụng các chất nghiện ngập.",Rối loạn điều hòa khí sắc
"Các tiêu chí được đáp ứng cho rối loạn nhận thức thần kinh chủ yếu hoặc nhẹ. Sự rối loạn đã khởi phát ngấm ngầm và tiến triển dần dần. Hoặc xuất hiện 1 trong 2 biến thể dưới đây:
 1. Biến thể hành vi:
 Ba hoặc nhiều triệu chứng hành vi sau đây:
  Hành vi giải ức chế
  Sự thờ ơ hoặc chậm chạp
  Mất đi sự đồng cảm và
 thông
  Hành vi lặp lại, rập khuôn, cưỡng chế
  Ăn nhiều hoặc thay đổi ăn uống
 Suy giảm nổi bật về nhận thức xã hội và (hoặc) khả năng thực hiện
 2. Biến thể ngôn ngữ: Sự suy giảm nổi bật về khả năng ngôn ngữ, dưới hình thức phát âm lời nói, tìm từ, đặt tên đối tượng, ngữ pháp hoặc hiểu từ.
 Học tập, trí nhớ và chức năng vận động tri giác suy giảm, sơ sài.",Rối loạn nhận thức thần kinh
Đau đầu là hệ quả của mất ngủ và ngược lại.,Rối loạn giấc ngủ (Hypersomnia)
Rối loạn tăng động giảm chú ý là gì?,Rối loạn hành vi
Các triệu chứng đặc trưng của rối loạn tiền đình là gì?,Rối loạn tiền đình
Có phải người có suy nghĩ tích cực sẽ ít căng thẳng hơn những người tiêu cực hay không ?,Rối loạn cảm xúc
Triệu chứng nào dưới đây không thuộc các dạng triệu chứng của loạn thần?,Rối loạn loạn thần
"Các tiêu chí được đáp ứng cho rối loạn nhận thức thần kinh chủ yếu hoặc nhẹ. Sự rối loạn đã khởi phát ngấm ngầm và tiến triển dần dần. Hoặc xuất hiện 1 trong 2 biến thể dưới đây:
 1. Biến thể hành vi
 2. Biến thể ngôn ngữ
 Học tập, trí nhớ và chức năng vận động tri giác suy giảm, sơ sài.",Rối loạn nhận thức thần kinh
"AIWS gây ra một loạt triệu chứng, nói chung có thể được phân loại thành biến dạng khác nhau như: Thị giác: Ảnh hưởng đến cách họ nhận thức về vật thể, con người và màu sắc. Bệnh nhân đôi khi cảm thấy vật thể xung quanh tự di chuyển ra xa hoặc lại gần khi họ đang đứng yên.",Hội chứng Alice in Wonderland
"Khuôn mẫu phổ biến coi thường và xâm phạm các quyền của người khác, xảy ra từ năm 15 tuổi, được biểu hiện bởi ba hoặc nhiều hơn những điều sau:
 1. Thất bại trong việc hòa nhập hoạt động xã hội bình thường với nhiều hành vi phạm pháp dẫn đến bị bắt giữ.
 2. Gian trá, nói dối nhiều lần, sử dụng tên giả, lừa gạt người khác vì lợi ích cá nhân hoặc niềm vui thích.
 3. Bốc đồng hoặc không lên kế hoạch trước.
 4. Dễ bị kích động và hung hăng được biểu hiện bởi các trận đánh nhau, tấn công thể chất lặp lại.
 5. Coi thường sự an toàn của người khác
 bản thân.
 6. Vô trách nhiệm thể hiện trong công việc và không tuân thủ nghĩa vụ tài chính.
 7. Thiếu vắng lương tâm, ít hối hận, thờ ờ và hợp lý hóa việc trộm cắp, ngược đãi, tổn thương người khác.
  Cá nhân ít nhất 18 tuổi
  Có bằng chứng rối loạn đạo đức trước tuổi 15
  Sự xuất hiện của hành vi chống đối xã hội không chỉ xảy ra trong quá trình tâm thần phân liệt hoặc rối loạn lưỡng cực",Rối loạn nhân cách chống đối xã hội (ASPD)
"Các yếu tố gây mất ngủ ở người già thường là do giảm hoạt động thể lực, ít tiếp xúc với ánh sáng, dễ bị thức giấc hơn, thay đổi nhịp sinh học, giảm khả năng hồi phục các chức năng của cơ thể khi cơ thể bị lão hóa,… Bên cạnh đó, người già thường gặp các bệnh lý khác như sa sút trí tuệ, bệnh lý mạch máu não, suy tim, viêm nhiễm đường hô hấp, đau xương khớp, trầm cảm,… đều làm giảm chất lượng giấc ngủ.",Mất ngủ
 Chẩn đoán lo âu do bệnh lý cơ thể được đặt ra khi nào ?,Rối loạn lo âu
"Theo Hiệp hội Nghiên cứu về Sang chấn và Phân ly Quốc tế, người rối loạn đa nhân cách là người trải nghiệm các danh tính khác biệt, hoạt động độc lập và hoàn toàn tách biệt nhau. Hơn nữa, Hiệp hội cũng mô tả rằng người có danh tính thay thế có hành vi và ký ức khác biệt với các danh tính khác. Thậm chí, các danh tính khác nhau cũng có ngôn ngữ và cách diễn đạt khác nhau.",Rối loạn nhân dạng phân ly (DID)
"Trong điều trị TTPLTTX, chủ yếu bác sĩ chỉ định dùng các thuốc chống loạn thần và các thuốc an thần giúp kiểm soát trí não. Tùy tình trạng sức khỏe và tiền sử bệnh lý là bác sĩ sẽ chỉ định những thuốc phù hợp",Tâm thần phân liệt
"Hệ thống phần thưởng của não bộ thường hoạt động rất tích cực ở lứa tuổi thanh thiếu niên. Vì vậy cần một số các biện pháp ngăn ngừa việc kích hoạt hệ thống phần thưởng, giúp cai nghiện mạng xã hội như: Tắt thông báo điện thoại. Thiết lập thời điểm và giới hạn thời gian truy cập mạng xã hội. Phụ huynh cần làm gương cho con về việc sử dụng mạng xã hội mà bạn đã đặt ra cho con mình. Cởi mở và trò chuyện với bạn bè của mình, thảo luận về mức độ nguy hiểm của chứng nghiện mạng xã hội.",Nghiện mạng xã hội
"Thuật ngữ “rối loạn giấc ngủ” dùng để chỉ tình trạng người bệnh gặp phải các vấn đề ảnh hưởng đến chất lượng, thời gian hoặc thời lượng giấc ngủ và ảnh hưởng đến khả năng hoạt động bình thường của người đó khi thức. Tình trạng rối loạn giấc ngủ này có thể góp phần gây ra các vấn đề sức khỏe khác, thậm chí tiềm ẩn nguy cơ ảnh hưởng đến sức khỏe tinh thần. Năm 1979, Hiệp hội Rối loạn giấc ngủ Hoa Kỳ công bố hệ thống phân loại đầu tiên dành riêng cho các chứng rối loạn giấc ngủ. Theo đó, có đến hơn 100 loại rối loạn giấc ngủ được phân loại dựa trên nguyên nhân, triệu chứng, tác động sinh lý và tâm lý và các tiêu chí khác. 
 Tuy nhiên, hầu hết các rối loạn giấc ngủ thường có các dấu hiệu sau đây: (1)
 Bạn buồn ngủ nhưng khó có thể đi ngủ.
 Bạn gặp khó khăn trong việc cố gắng tỉnh táo vào ban ngày.
 Bạn bị mất cân bằng trong nhịp sinh học thức – ngủ mỗi ngày.
 Bạn có những hành vi bất thường làm gián đoạn giấc ngủ",Rối loạn giấc ngủ (Hypersomnia)
"Panic attack là cơn hoảng loạn khiến bạn bỗng nhiên run rẩy, khó thở, tim đập .nhanh hay thậm chí là có những suy nghĩ tiêu cực. Trong một số trường hợp, bạn có thể nhầm lẫn các triệu chứng của cơn hoảng loạn cới cơn đau tim.",Rối loạn lo âu
"Ảo thanh thường được trải nghiệm dưới hình thức những giọng nói, lạ hoặc quen, được cảm nhận khác với suy nghĩ của họ.",Ảo Thanh
 Trẻ em tự nghĩ bản thân mình chơi giỏi nhất một môn thể thao hoặc là người thông minh nhất lớp có là vấn đề bình thường không ?,Hoang tưởng
Khi nào thì bị rối loạn khi sắc?,Rối loạn cảm xúc
"Hội chứng Stockholm trong xã hội ngày nay huấn luyện thể thao: Các kỹ thuật huấn luyện khắc nghiệt thậm chí có thể trở thành lạm dụng. Vận động viên có thể tự nhủ hành vi của huấn luyện viên là vì lợi ích của họ và điều này, theo một nghiên cứu năm 2018, cuối cùng có thể trở thành một dạng của hội chứng Stockholm.",Hội chứng Stockholm
"Rối loạn nhân cách hoang tưởng (Paranoid Personality Disorder – PPD) là một trong những tình trạng thuộc rối loạn nhân cách “Nhóm A” – nhóm liên quan đến những cách suy nghĩ kỳ quặc hoặc lập dị. Những ai mắc chứng rối loạn nhân cách này sẽ không ngừng nghi ngờ người khác, ngay cả khi không có lý do nào để nghi ngờ.",Khác
"Dạo này tôi hay cảm thấy mỏi mệt, đuối sức, cảm giác không có tí sức nào như người sắp chết. Tôi mới bị viêm đường tiết niệu và vẫn đang uống thuốc điều trị, mỗi lần uống thuốc xong là tôi rất mệt, như bị sập nguồn vậy. Tôi đã làm siêu âm xét nghiệm máu mọi thứ vẫn bình thường.",Rối loạn trầm cảm
"Biệt định nếu:
  (F06.33) với các đặc điểm hưng cảm. 
  (F06.33) với giai đoạn giống hưng cảm hoặc hưng cảm nhẹ. 
  (F06.34) với các đặc điểm hỗn hợp.",Rối loạn lưỡng cực (Bipolar disorder)
"Các bệnh nhân đầu tiên mắc Stendhal Syndrome này được cho là bắt đầu xuất hiện từ 1917, nhưng cũng có thể đã tồn tại từ trước đó những vốn không được ai chú ý và nghi ngờ.",Hội chứng Stendhal
Các tiêu chuẩn không đáp ứng cho chẩn đoán hội chứng Tourette.,Khác
Một người lớn mắc hội chứng Pica đã ăn phải mảnh vỡ kim loại và bắt đầu có triệu chứng đau bụng dữ dội và phân có máu. Bác sĩ nên làm gì để xử lý tình trạng khẩn cấp này?,Hội chứng Pica
"Một người đàn ông tin rằng ông ta có thể điều khiển tâm trí người khác và đã thuyết phục được bạn thân của mình rằng điều đó là thật. Sau một thời gian, người bạn thân cũng bắt đầu phát triển niềm tin này và có các hành vi tương tự. Điều này có thể được coi là một trường hợp của hiện tượng nào?",Hội chứng Folie à Deux
"Anh trai tôi hôm nay có biểu hiện là nhìn thấy rất nhiều người đuổi theo để giết mình, và anh chạy trốn làm thân thể bị thương.",Hoang tưởng
"Hành vi của trẻ bị rối loạn ứng xử thường kiên trì và lặp đi lặp lại vượt quá quy tắc và luật lệ chung trong xã hội diễn ra trong 12 tháng qua:
  Hung hăng, phá hoại tài sản
  Từng đánh cắp những tài sản có giá trị mà không phải đối đầu với nạn nhân hay phải đột nhập, chui lén
  Thường xuyên trốn học, bỏ nhà đi nhiều lần dù có sự ngăn cấm của phụ huynh",Khác
"Các dấu hiệu của bệnh tự kỷ bao gồm khó khăn trong giao tiếp và tương tác xã hội: Khả năng giao tiếp bị hạn chế, khó hiểu và chia sẻ cảm xúc của người khác ; Thiếu khả năng đáp ứng đúng những biểu hiện cảm xúc của người khác. Hành vi lặp đi lặp lại: Thường xuyên lặp lại các hành động, hoạt động, lời nói hoặc quan tâm đặc biệt ; Quan tâm đến một số sở thích hoặc hoạt động cụ thể, không quan tâm đến những hoạt động khác. Khó khăn trong điều chỉnh cảm xúc: Khó kiểm soát cảm xúc, có thể dễ bị kích động hoặc bất an ; Phản ứng mạnh mẽ với sự thay đổi hoặc các tình huống mới. Giao tiếp giới hạn: Khó duy trì cuộc hội thoại, thường có cách nói đơn giản hoặc ít phản hồi lại các tình huống xã hội. Sở thích và thói quen cố định: Tuân thủ các quy tắc, thói quen, hoặc sở thích cố định mà không muốn thay đổi; Thường lặp lại các hành động hàng ngày theo một trình tự nhất định. Nhạy cảm đặc biệt với các kích thích giác quan: Có thể có mức độ nhạy cảm cao với ánh sáng, âm thanh, mùi hương hoặc xúc giác. Kỹ năng đặc biệt và sự phát triển: Có thể có kỹ năng đặc biệt hoặc kiến thức sâu về một chủ đề cụ thể, nhưng khó áp dụng vào các tình huống khác. Khó thích ứng với thay đổi: Khó thích nghi với các thay đổi trong lịch trình hoặc môi trường xung quanh. Các biểu hiện này có thể xuất hiện ở mức độ khác nhau và cần được chẩn đoán và điều trị bởi các chuyên gia để hỗ trợ người bệnh.",Rối loạn phổ tự kỷ (ASD)
"Trong các loại rau, đặc biệt các rau có màu xanh đậm còn chứa nhiều canxi và các vitamin như nhóm vitamin A, E, C giúp tăng cường sức khỏe toàn diện",Rối loạn thần kinh thực vật
"Trên thực tế, người lớn tuổi thường có xu hướng ngủ ít hơn, họ đi ngủ và thức dậy sớm hơn giới trẻ. Nhiều người cao tuổi cũng dễ gặp các vấn đề về giấc ngủ, trong đó bệnh mất ngủ ở người già thường chiếm đa số.",Mất ngủ
Người bị trầm cảm thường có khí sắc rất u buồn và thậm chí điều này có thể làm lây lan sang những đồng nghiệp bên cạnh.,Rối loạn trầm cảm
Làm thế nào để phân biệt giữa hội chứng hoang tưởng Capgras và các triệu chứng hoang tưởng liên quan đến tâm thần phân liệt?,Hội chứng Capgras
"Thông thường, rối loạn phân ly thường xuất hiện sau khi bạn gặp phải các sang chấn về tâm lý như các vấn đề về công việc, học tập hoặc mâu thuẫn trong các mối quan hệ gia đình và xã hội. Những sang chấn này sẽ gây ra sự lo sợ, tức giận hoặc thất vọng quá mức chịu đựng, lúc này cơ chế của cơ thể sẽ được kích thích để ngăn ngừa tổn thương do tâm lý gây ra.",Rối loạn phân ly (Dissosiative Disorder)
OCD là viết tắt của thuật ngữ nào và nó ám chỉ về gì?,Rối loạn lo âu
 Bệnh trầm cảm có thể là hệ quả của những bệnh nào ?,Bệnh rối loạn tâm thần ở tuổi già
"Một số biểu hiện của tự kỉ thoái lui đặc trưng như sau:
  Tốc độ phát triển ngôn ngữ của trẻ dần yếu 
 .Trẻ có xu hướng thờ ơ, không quan tâm đến các âm thanh, tiếng động bên ngoài.
 Trẻ không phản ứng và đáp lại khi được người khác gọi tên.
 Trẻ bị hạn chế về sở thích, chỉ chơi và quan tâm đến một hoặc một số đồ chơi, lĩnh vực nhất định.
 Nhạy cảm với những âm thanh, tiếng động lạ, có thể trở nên hoảng sợ, kích động quá mức về một điều gì đó.
 Không sử dụng ánh mắt hay các cử chỉ tay chân để giao tiếp.
 Mất tập trung, giảm chú ý.
 Không tương tác bằng các cử chỉ phi ngôn ngữ như gật đầu, lắc đầu, mỉm cười,…
  Có các hành vi khác lạ, thường xuyên lặp đi lặp lại một cách rập khuôn như đi nhón gót, xoay tròn, lắc lư, đếm ngón tay, vỗ tay,…",Rối loạn phổ tự kỷ (ASD)
 Những người cao tuổi mắc chứng bệnh trầm cảm phải điều trị trong bao lâu ?,Bệnh rối loạn tâm thần ở tuổi già
"Theo các thống kê cho rằng, tỷ lệ người mắc phải bệnh lý này đang có xu hướng tăng nhanh ở người trẻ.",Rối loạn tiền đình
Bệnh CreutzfeldtJakob do prion gây ra đúng không?,Bệnh CreutzfeldtJakob
"Tôi mắc trầm cảm 2 năm, luôn bế tắc, bi quan.",Trầm cảm sau sinh
"Điều quan trọng cần nhớ rằng Erotomania không phải là cảm giác yêu thích, say mê. Theo De Clérambault, Erotomania là việc được yêu chứ không phải yêu người khác. Người mắc chứng Erotomania có niềm tin vô căn cứ rằng người kia yêu họ bất chấp tất cả. Trong một vài trường hợp, có thể bệnh nhân không hề có tình cảm với đối tượng mà họ ảo tưởng. Họ không thể từ bỏ niềm tin vào tình yêu ảo tưởng ấy dù không hề có bằng chứng hay cảm xúc nào nào đối với nó.",Hội chứng hoang tưởng được yêu (Erotomania)
 Ở những giai đoạn nghiêm trọng hơn thì bệnh nhân sẽ có triệu chứng gì ?,Bệnh rối loạn tâm thần ở tuổi già
Người bệnh ăn ói có cảm giác mất kiểm soát hành vi ăn uống trong cơn đúng không?,Chứng háu ăn tâm thần
liệu pháp nhận thức hành vi là gì,Chứng sợ không gian hẹp (Claustrophobia)
Nghiện mua sắm là nhu cầu chi tiêu vượt mức không thể kiểm soát để bù đắp cho những cảm xúc tiêu cực hoặc thể hiện sự thiếu tự tin.,Chứng nghiện
"Người bệnh AD thường bị chi phối bởi những nhận thức, suy nghĩ vô lý của bản thân mình, dần dần không thể kiểm soát được các hành vi của bản thân. Một người OCD có thể rửa tay đến khi tróc da tay nếu họ vô tình chạm vào tay nắm cửa mà họ cho rằng không vệ sinh hay những người mắc chứng sợ khoảng rộng chỉ luôn nhốt mình trong nhà.",Rối loạn lo âu
"Một bệnh nhân được chẩn đoán mắc hội chứng Stendhal sau khi tham quan Florence và cảm thấy tội lỗi, mất nhận thức, và nhịp tim bất thường. Bác sĩ nên giải thích cho bệnh nhân biết điều gì về việc điều trị và phục hồi?",Hội chứng Stendhal
"Một số rối loạn thoái hóa thần kinh cũng có thể xuất hiện cùng với bệnh parkinson và đôi khi được gọi là hội chứng "" parkinson không điển hình"" hoặc ""Parkinson plus"" (bệnh parkinson cộng với một số đặc điểm khác phân biệt chúng với PD). Chúng bao gồm việc teo nhiều hệ thống, liệt siêu nhân tiến triển, thoái hóa corticobasal, và sa sút trí tuệ với thể Lewy (DLB).",Bệnh Parkinson
ADHD là gì ?,Rối loạn hành vi
"Tôi có một bé trai , hiện bé được 18 tháng rồi, hiện nay bé có một số biểu hiện khiến tôi lo lắng có phải là bé đã mắc bệnh tự kỷ hay không mong Bác Sĩ tư vấn dùm. Bé hiện được 11.5kg, ăn uống bình thường, nhưng bé có biểu hiện là khi nào Bé làm việc gì mà BA –Mẹ không cho hoặc la Bé là Bé hay vả vào mặt, cào cấu Ba Mẹ, cắn hoặc khóc đòi lao vao ôm BAMẹ cho bằng được. Thấy bạn nào cầm đó chơi mà Bé thich là Bé giành lấy hoặc đánh bạn.... Ban đêm bé cũng có biểu hiện khó ngủ trằn trọc nữa.Cho tôi hỏi là nếu tôi muốn khám cho con tôi thì phải khám ở đâu và ngày chủ nhật có khám bệnh không?",Rối loạn phổ tự kỷ (ASD)
Có khoảng 3 triệu đàn ông Canada mắc RLCD đúng không?,Rối loạn cường dương
"Trường hợp bạn có tạp chí, tranh ảnh khiêu dâm tại nhà; bạn cũng cần vứt bỏ chúng.",Chứng nghiện
"Hermon Sno – một nhà tâm thần học người Hà Lan đã từng đề xuất một giả thuyết toàn cảnh về hội chứng Déjà vu. Ông nhận thấy rằng chúng ta có thể tái tạo được không gian ba chiều từ một chiều bất kì xuất hiện trong đó. Từ đó ông đưa ra giải thích về Déjà vu, việc một người gặp lại một hiện tượng, sự vật đơn lẻ nào đó trùng lặp với những điều trước kia, nhưng bộ não lại tái tạo nên cảm giác thân quen về toàn bộ khung cảnh ấy.",Rối loạn lo âu
Trẻ không được liệt vào chứng tự kỷ,Rối loạn phát triển
"Mất ngủ xuất phát từ nhiều nguyên nhân khác nhau như: Thay đổi nhịp sinh học: Trường hợp đi du lịch hoặc di chuyển đến một quốc gia khác không cùng múi giờ, di chuyển trên máy bay đi qua nhiều múi giờ hoặc giờ làm việc thay đổi sáng – tối thường xuyên cũng có thể dẫn đến bệnh mất ngủ.
 Điều kiện y tế và các loại thuốc: Người gặp các bệnh mãn tính như bệnh tim, trào ngược dạ dày thực quản, hen suyễn,…, người đang bị chấn thương hoặc người đang dùng các loại thuốc ảnh hưởng đến giấc ngủ (thuốc giảm đau, thuốc chống trầm cảm, thuốc trị hen suyễn,…) cũng có thể bị mất ngủ.
 Rối loạn liên quan đến giấc ngủ: Đây là nguyên nhân gây mất ngủ rất phổ biến, bao gồm các tình trạng như hội chứng chân bồn chồn, ngưng thở khi ngủ,…",Mất ngủ
"Cách phóng tránh rối loạn lo âu lan tỏa (GAD): Ghi Nhật Kí
 Theo dõi cuộc sống cá nhân của bản thân có thể giúp bạn và chuyên gia sức khỏe tâm thần của mình xác định điều gì khiến bạn căng thẳng và điều gì có thể giúp bạn cảm thấy tốt hơn.",Rối loạn lo âu lan tỏa (GAD)
"Ngoài ra, có nhiều bằng chứng cho thấy bệnh tâm thần phân liệt có liên quan đến mức độ dư thừa các chất dẫn truyền thần kinh dopamine và norepinephrine trong não bộ.",Tâm thần phân liệt
