text,labels
chuẩn quáaaa,[11]
có gì vui không nhỉ,[14]
đặng kiên giống kiểu muốn giúp nhưng cũng cố thêm dầu vào châm lên cho to ấy bạn nhỉ,"[25, 11]"
đường của nhà cụ hay sao mà cụ cấm người ta đỗ sai đâu đã có pháp luật cụ ích kỷ quá đấy,"[25, 26]"
tự ti nhan sắc làn da body nữa,[19]
phải tự cho mình đau lòng nhất thì mới bỏ được,"[18, 21]"
đang thất tình mà dume cứ bắt đi bán xoài ngạc nhiên,"[21, 25]"
bh đang hơi mệt nên đi tắm với uống nước skincare stress việc học với bạn bè quá,[17]
yêu quá xinh quá,"[3, 8, 2]"
boss dễ thương hết sức,"[3, 8]"
nhờn vui,[0]
dù bạn lựa chọn thế nào đi nữa chỉ cần là lựa chọn của mình thì sẽ không có đúng sai,[5]
nói tiếng tuy hoà phú yên làm tao nhớ đến người yêu cũ giọng nó sao ngọt không thể tả buồn,[21]
khóc vì là người nhạy cảm mình là gái và định nghĩa thằng đàn bà với mình là mấy thằng con trai hay chắp vặt với phái yếu,"[21, 24, 23]"
có nhà có cửa khỏe mạnh thì đi làm ăn,[5]
vui thật là kì lạ,"[13, 14, 15]"
sang trần toi đó tự nhiên miệng dài mà sao nguoc lên mà ik,[13]
dịch vụ tận tâm đáng yêu quá x,"[2, 3, 8]"
khi nào đón bé về nhà nhớ chụp đăng lên cho bọn tao coi dung nhan thằng bé nha vui vẻ,[2]
nguyễn uyên xôi nha,[27]
nhìn thấy ghét,[23]
có ai rạo rực như tôi không,[1]
ôi con cô giáo chủ nhiệm thằng bố con mẹ bất hợp tác những thành phần ngu lol,[23]
vui 1 câu chuyện dài,[0]
tvnhinhi nhìn cảnh yên bình quá nhi ơi trúc nhi cuối tuần an lành nhé,"[2, 6, 10]"
khóc thì thôi chứ vui con người mà ai mà không khóc,[11]
bằng tuổi em các bạn đang ôn thi mà em phân vân không biết chọn trường nào buồn,"[17, 20, 21, 15]"
chó nhà giàu là vậy,[27]
ngại,[19]
là cách anh chồng cảm ơn người kia đã rước đi của nợ mà anh đã mang bấy lâu cười,[0]
em vừa nhận được thông báo mặc dù đang tắm dừng lại mọi việc để xem,[1]
21tuổi 2k3 à vãi cuttt,"[0, 13]"
em ơi,[6]
đéo biết trong nhóm mấy thằng dê cụ nó cợt nhả hả hê những gì luôn kiện tới cùng đi bạn thứ mất dạy,"[25, 24]"
hien2021 rất đúng,[11]
dạo này em hay có cảm xúc tiêu cực gáng nhủ bản thân là lạc quan lên nhưng không được tui tìm đến chị giang buồn,[17]
nam mô anh di đà phật tội nghiệp quá,"[22, 6]"
buồn má ơi vừa đẹp trai mà vừa thương em xem mà 2 hàng nước mắt chảy ào ào,"[3, 6, 21]"
giống vụ năm xưa y chang luôn và rồi bé cũng không qua khỏi đọc mà thương bé quá buồn,"[20, 21, 22]"
ấm áp ghê cười,"[2, 3, 6]"
hết thuốc à mấy thằng quằn què gặp tao thiến cmnl,[25]
trọng nguyễn thiệt á chứ nó ghim rồi thì đồng bọn nó dễ gì bỏ qua cho anh grap,"[17, 26]"
yêu thương,[3]
thùy nhung em cảm ơn chị giáo ạ,[9]
tôi tự ti về cân nặng,[19]
đau buồn đến nỗi bỏ luôn phim khi glenn chết,"[21, 22, 20]"
dù ra sao vẫn giữ nụ cười và sự tự tin,"[5, 7, 2]"
tao không theo dõi phim xem bập bõm mấy tập mới biết em nó là con gái,[2]
vk em nó bảo bếp gas các bác ạ,[2]
quá xàm,[23]
chuyện thì buồn nhưng nhìn cách kể của bé này thì nhịn cười không được,[2]
môi xấu tự ti vl,"[19, 21]"
bố mẹ teen vãi,[2]
tôi đã nghe rất nhiều lần câu nói chúng ta chỉ có 1 lần để sống vậy nên hãy sống cho bản thân mình chứ đừng sống vì lời khen của người khác hãy suy nghĩ cho bản thân và tự thay đổi mình 1 cách tốt nhất,"[5, 6]"
chắc tao lại vác dao đâm chết cdm bọn hãm này vui,[24]
đa người yêu quá,[3]
cảm động thật,"[2, 3]"
quan trọng nhất vẫn là tấm lòng,"[6, 9]"
xe vinfast cứng cáp khỏe thật,"[8, 11, 7]"
rất đúng đắn nên ly hôn càng sớm càg tốt ạ,"[11, 10, 5]"
máy xay sinh tố chớ gì,[27]
huỳnh trương anh tài ỏ,[27]
linglingvnwl thở phào được chút gòi ngạc nhiên nars x lingling kwong narsserumcushionxlingling,[10]
hung le dm chả lẽ lại trao cho cầu thủ ngu nhất nhà vệ sinh 3 lần trên 5 lần tham dự,"[25, 20]"
vũ tôi thuý nga vaicalon,"[13, 26]"
vừa xem video ở trên luôn,[0]
giáo viên và lái xe vô trách nhiệm quá,"[24, 26]"
vậy là thế giới mất đi không biết bao nhiêu món nướng rồi buồn,"[20, 21, 22]"
sao nỡ lòng nào khiển trách bác ấy còn họp kiểm điểm nữa tội quá,"[6, 24, 21]"
nách kẹp cái gì ấy nhỉ các bác,[27]
ui sồi ôi đốn tim vãiiiiiiii,[2]
mình châu chị dâu cũ của tôi xưa bán nước mía mà cái máy ép truyền thống á cũng bị cuốn tay nè ghê quá trời,"[13, 23]"
để tâm 1 xíu sẽ đem đến sự ấm áp cho người khác,"[5, 6]"
nè chồng nay thôi nhé hiếu hà,"[17, 16]"
cầu xin nam mô anh di đà phật cầu xin,"[6, 21]"
giống kiếu đánh người ta xong xin lỗi,"[0, 26]"
trẻ ăn cơm mốc thì thầy cô mới có phơ ăn,[23]
10 điểm về chỗ,[11]
theo bác thế nào là tránh cửa ra 1 tý cả cái vỉa hè nhắn tin kia bạn còn muốn tránh đi đâu,[27]
bị ngỗng mổ sợ vãi_chưởng hồi bé tao đã không sang nhà bạn tao cả tuần trời vì nhà nó mới nuôi ngỗng mà bình thường tao toàn ăn chùa cơm nhà nó thiếu điều làm con nuôi nhà nó nữa thôi vui nhắc lại mới thấy sợ vãi,"[0, 16]"
dume tao vừa mất 2 phút nhãm nhất cuộc đời tao chán chán chán,"[20, 25]"
ăn bớt của trẻ vậy mà bị khiển trách thì lần sau còn làm tiếp và mạnh hơn nữa đúng lả luật của việt nam không có chức quyền ăn trộm ổ bánh mì phải đi tù còn có chức ăn 150trieu thì bị khiển trách thôi,"[24, 26]"
tvnhinhi cố gắng sống 1 cuộc đời đáng sống thôi bạn,"[5, 6]"
đi đứng đã thấy tự ti rồi,[19]
nam mô anh di đà phật cầu xin cầu xin cầu xin,"[9, 10]"
đôi khi hạnh phúc chỉ là những điều giản dị nhất mà chả ai nghĩ tới vui,"[2, 12, 3]"
ai chả có lúc nóng quan trọng sự kiềm chế của bạn như nào thôi,[27]
tự hào vì mình là công dân việt nam yêu thương,"[7, 3]"
comment dạo mấy thầy không mua bọn con bắt bán cho ma à vui,[0]
vậy thì nói ngoài đời đi,[27]
hối hận tháng 3 2014 và cả sau này nữa buồn,[18]
tôi ghét cả họ nhà nó,"[23, 24]"
chúc bạn thành công 3,[2]
ờ thì giống nhau hay chỉ là trùng hợp,[27]
khoa duc nguyen đọc bình luận cười xỉu,[0]
không thổi thì là gì có gì mà ăn hả chú c an,"[24, 25]"
cuộc sống đổi thay làm lòng người thay đổi hiểu vậy cho nó vuông,"[12, 21]"
tình người còn hoài,"[2, 8, 3, 9]"
bính buôn bom vinpro nữa bác vậy,"[27, 0]"
khi bạn lôi hết cảm xúc ra viết thì lũ bạn thân lại coi là nhảm lol chán chán dume,[23]
thề nhìn họ hôn nhau thôi mà nổi hết gai ốc chưa dám nghĩ tới xxx chắc thốn lắm lạnh sống lưng thật,"[23, 16]"
hồng hài nhi này chất lượng quá,[0]
ê,[0]
bên aeon hay thật đấy cười,"[0, 2]"
nếu là tui thì sẽ không mở ra kiểm tra ngay mà sẽ ngồi thẫn thờ suy nghĩ về nhân sinh rồi mới hạ quyết tâm mở ra để lắp lại,"[0, 12]"
tao nghe nói đứa bé còn nhỏ là không được chụp hình đâu mày,[27]
đáng sợ vđ chỉ khổ cho gia đình với người liên luỵ,"[16, 21]"
ngu rốt là phải trả giá bằg tiền mặt tàu nó chạy trên thanh day sắt chứ đánh lái cái gì,[23]
lười nhấn like mà kêu gọi mọi người nhấn like vui,"[0, 25]"
mong anh có thể đạt được ước mơ của mình cố lên,"[5, 6, 4]"
buồn hu rụt rè và nhát là lỗi lầm lớn nhất trong đời em lúc cởi mở hơn nhận ra mình không kém cỏi như mình nghĩ,"[18, 21, 12]"
tầm tuổi này họ không còn những áp lực cuộc sống nữa mà chỉ còn thứ tình cảm gắn bó với họ từ những ngày khó khăn nhất ngưỡng mộ và ước được chút phúc đức của ông bà,"[3, 8, 9]"
lê phạm như ngọc má coi thất đức không nè bà ơi,"[25, 26]"
per thế là 2 anh này chưa gặp tao rồi cười 7km nhé,"[0, 1]"
nói chuyện như vậy bảo sao đất nước không phát triển,[23]
rủ được crush đi thì không cần qua đây nữa rồi admin ưiiii buồn,"[20, 21]"
rối thật,[15]
con này chăm sóc nó là nó bao đẹp,"[2, 5, 6]"
tự hào là người st cống hiến 1 danh hiệu cho việt nam trên sàn quốc tế yêu thương yêu thương yêu thương,"[7, 3]"
bài hát làm trung mỹ pháp nghe thấy run cầm cập,"[0, 1]"
có 1số thành phần lại kb điều đó,"[25, 26]"
lúc thì hối hận lúc thì không hối hận,"[18, 15]"
áp lực tạo nên,"[11, 5]"
nửa năm học ở mái trường ntn vui,"[27, 0]"
thông mình,"[0, 8, 2]"
trời ơi một ngàn làm sao mọi người thương qua,"[13, 6, 21, 22]"
mà sếp cũng duyệt cũng in rồi cười,[2]
cũng không sợ lắm không gây cấn nhìu so những phần trước,[20]
xem phim mà cứ nhìn cặp chân của ổng chân gì mà dài thường thượt chồi ôi 1m87,"[13, 0, 4]"
xót thương ngủ ngon nhé cô gái xinh đẹp,"[6, 21, 3]"
cong mình ye ye nói ra sợ bị táp,"[0, 16]"
sao tao thấy đa phần mấy đứa con trai cắt tóc xong nhìn ngáo đéo chịu được vậy cười cười tét cả hàm chứ đùa,[0]
bây chụp hình rồi bây chỉnh sao cho đẹp nhất rồi lâu lâu nhìn là thấy mình đẹp à,"[0, 5]"
mình hoàn toàn đồng ý với các quan điểm và tư duy của bạn đưa ra thật sự có liên quan mật thiết với quan hệ nhân quả mà các lời thuyết giảng của vị thầy mình đã theo dõi từ bé đến giờ chúc bạn luôn tinh tấn với cuộc sống đã chọn và luôn gặp nhiều may mắn và mạnh khoẻ để thực hiện các kế hoạch trong cuộc đời và giúp đỡ truyền cảm hứng đến nhiều người hơn nữa yêu thương,"[11, 9, 6]"
cay đắng và mặn buồn,"[20, 21]"
tàn canh chuyến này,"[20, 21]"
tui ở tuy hòa phú yên mà chả nhận ra luôn,"[13, 15]"
nấu có cháy mới ngon vui còn nước cơm hoà với đường thì toẹt vời,[2]
per thay vì đọc chuyện ma thì mày có thể coi hết video này vui,[0]
tvnhinhi ngày hôm nay được biết ơn vì đã vượt qua những khó khăn,[9]
con gái con đứa thứ gì vô duyên không mặc cả quần lót,[23]
bướng tao đập chết cụ mày,[24]
xem mà thấy cảm động quá chúc chú thật nhiều sức khỏe,"[2, 6, 21]"
ở cùng nhau hơn nữa cuộc đời 8 năm bên nhau vậy mà tôi chẳng hiểu cô ấy bằng một người mới ở bên cô ấy 1 năm,"[21, 20, 15]"
ước gì con về với mẹ đợi mấy tháng rồi vẫn chưa thấy bóng dáng con mong con vẫn sống,"[4, 21, 22]"
mình nói câu nào tục câu đó nên nói ra mất công bị đánh giá vui,"[0, 19]"
nhiều khi làm khách sạn gặp khách hai lúa mệt vê công an lờ khách sạn không cho mang đồ sống đồ hải sản lên phòng tụi nó giấu trong balo mang lên tới khi lên dọn nhìn cái phòng muốn mửa,[23]
tẩy cả bà nà luôn,"[24, 23]"
tử hình loại này đi,[24]
ông luôn biết trước thời đại 66 năm trước ông biết mình sẽ được lập kỷ lục thế giới về bộ móng tay này ông giỏi thật,[13]
đàn ông tốt biến phụ nữ thành đứa trẻ đàn ông tồi biến phụ nữ thành đàn ông,"[8, 20]"
chúc mừng anh đã trở về,"[2, 10, 3]"
linh nga tổng tài và cô vợ chớp nhoáng lại ngon,[0]
thôi như rày cho an toàn,[10]
việt nam yêu thương yêu thương yêu thương,"[3, 7]"
mọi thứ thật mệt nhưng chúng ta phải cố gắng,"[21, 17, 5]"
đúg thật mua đồ trong đám đôg toàn gái tôi né sang một góc đợi người ta mua hết rồi mới dám mua,"[11, 19]"
cải ngu lắm chưa ai ngu như cải tao thì không yêu đi yêu đứa vừa béo vừa lắm lông,"[24, 25]"
ai cũng nói tao đẹp troai hiền lành nhưng chưa biết lúc tao lên cơn vui,"[0, 2]"
tôi ngại nhưng người ta lại nghĩ tôi chảnh,[19]
không liên quan nhưng sao mị thấy mông boss cong quá đi aaaa,[2]
kinh quá đau lắm đây mà nhìn nổi hết da gà ra,"[16, 21, 23]"
chắc là tất xanh giả grap rồi vui,[0]
bình luận thế thôi chứ thật ra còn trả dám ấn vào video để xem đời tao tởm nhất là lũ nhện mà hay gặp vãi buồn,"[16, 23, 25]"
nhạc ghét không hay mấy admin ạ,[23]
ê trước đi học 1 tháng tôi bị cả chục lần giờ 2 3 tháng mới bị,[10]
nguyễn huế bị chủ thầu giữ giấy tờ rùi kìa,"[17, 24]"
sợ vãi mém xỉu,[16]
per bao giờ mày mới được nhân viên nhỉ,"[15, 14]"
sắp tới phú quý i chang,"[1, 5]"
đã sợ chó rồi thì chớ lại còn bị đùa zai như này ai sợ chó đã từng trải sẽ hiểu vậy,[16]
đỗ góc cua như này thì khuất tầm nhìn quá chơi bênh,"[25, 26]"
cám ơn thầy thở đi thôi là có cả kho tàng vui 3 cách vượt qua bất ổn tâm lý cách 1 phương pháp 5 nhìn 4 chạm 3 nghe 2 ngửi 1 nếm cách 2 tư duy 3 cách 3 phương pháp thở 4 thì,"[9, 0]"
coi phim này mà ứa nước mắt buồn,[21]
thuý hồng hôm tui đi rạp đông lắm hầu như ai cũng ở lại tới cuối á cá nhân tui thì thấy phim bình thường ở nhà xem yt còn hay hơn,"[20, 25]"
ra trể chút nữa là nuốt luôn con óc rồi,[13]
tao không phân biệt được bà nội bà ngoại,"[15, 14]"
cận cảnh cái bụng nước lèo của boss cười xài hao vãi,"[0, 23]"
có seri phim nào hay thể loại hành động gay cấn cuốn hút không các bạn cho xin tên nhé cảm ơn rất nhiều ạ,"[14, 1]"
chúc anh tuổi mới thật niềm niềm vui và trải nghiệm thú vị trong chặn đường phía trước em luôn đón nhận những chia sẽ chân thành từ các video của anh đã mang đến cho em nhiều suy nghĩ tích cực và cãi thiện bản thân rất nhiều cảm ơn anh,"[9, 3]"
bọn công ty nào vậy mọi người cùng nhau lên xiên cho bọn nó mỗi đứa vài phát,[24]
việt anh hả,"[14, 15]"
cha mẹ tao còn cãi lộn nhau vì không biết ngày sinh tháng sinh của tao là dương hay âm buồn buồn,"[21, 20]"
trời ơi càng ngày ổ càng giống con đuông dừa chán chán chán,"[23, 25]"
gặp cái này sun mẹ nó vào vui,"[0, 16]"
cho khỏi đá ở việt nam gì mà căng,"[24, 25]"
mèo nhà tao cũng từng đi lạc vì bị chó rượt tưởng mất rồi sau mấy tháng thấy nó trở về nhà mừng vãi vui,"[2, 10]"
ít nhất cũng phải móc lốp này nọ mới có nói chuyện rồi mới đưa vô được chứ nhỉ chả nhẽ nhào vô cắm phập vào rồi một ki mà dãy dụa thì khó mà cắm vào được,"[15, 25]"
nhấp mẹ miếng da chính giữa 2 lỗ rồi lấy muỗng múc là xong,[27]
hồi đó đã undercut bảnh vãi,[2]
pi pi phú quốc,[27]
tôi là người sài gòn gắn thẻ bà 김혜진 phạm thảo ngân đồ chiên cũ thì sao ạ vui,[0]
đi bơi nên não bị úng nước à mấy thằng mặt lồn suy đồi đạo đức,[23]
bài thơ vô tri này mà cũng cho xuất bản vào sách giáo khoa được bó tay chấm com luôn,[25]
bạn không có quyền đuổi người ta khó chịu thì gọi công an giao thông thôi bạn đuổi họ bạn sai lè lè,[23]
per sau hôm sinh nhật là có cái này ngon vãi,"[1, 2, 0]"
sao nhìn nó đấm đéo có lực gì hết nhỉ,"[20, 23, 25]"
bác khoe cái gì em đây đi xe lăn nhé xe đạp chỉ là ước mơ của em thôi,[27]
trần thao trên thế giới máy bay rơi đầy kể cả là máy bay của quân đội nhìn mặt sáng sủa mà phát biểu ngu vậy,"[25, 23]"
myru brett nguyen kiểu này mà nói không có khi còn đi nhanh hơn ấy,"[25, 26]"
nếu bạn kinh doanh mà tôi đỗ xe trước cửa nhà bạn cả buổi thì đường của ai nhỉ,"[14, 26, 25]"
bình tâm hơn vức bỏ quá khứ dốc sức cho hiện tại em sẽ cố gắng suy nghĩ tích cực,"[5, 10]"
tao biết tao mà đi gia sư thì con nhà người ta sứt đầu mẻ trán nên cũng không ham hố dạy với chả dỗ gì vui,[23]
cám ơn chị đúng lúc em đang rơi vào khoảng thời gian khó khăn trong suy nghĩ của mình lúc nào cũng buồn không lí do nhưng sau khi xem video của chị em đã cảm thấy khá hơn nhiều và ít nhất là bắt đầu muốn thoát ra khỏi những suy nghĩ luẩn quẩn này yêu chị nhiều,"[9, 10, 3]"
đang tính đi nhổ răng khôn à quên nó ngu chứ khôn đéo gì nghe được cảnh báo này chắc không dám đi nhổ luôn,"[0, 16, 17]"
hrvnacademy đúng rồi đón nhận và cho qua bạn ak,[11]
thằng đó tự tử luôn hã mọi người,"[13, 21, 14]"
đau xót lắm em ơi cả nhà cố gắng vượt qua nỗi đau này nhé mong cho yn được siêu thoát,"[6, 21, 22, 4]"
ý kiến chủ quan của mình nền giáo dục của mình càng ngày càng tệ thì phải,"[26, 20]"
có ai đéo hiểu gì như mình không mình trong sáng vãi heee,"[0, 19]"
embarrassed,[19]
rồi tôi sẽ hết được uống nước ở đây nữa buồn,"[20, 21]"
không biết sao chứ tao đọc bình luận thấy toàn bình luận bảo là chữ này là do người lớn viết ra rút cuộc là sao,[27]
may quá vài năm trước khi đi nẹp răng mình không phải chụp xquang,[2]
cảm ơn ekip bác sĩ chúc bé mau sớm hồi phục sức khỏe và cánh tay trở lại nguyên vẹn,"[5, 6, 9]"
em thẫn thờ nhìn lên trời xanh kia em đánh mất nhiều thứ quá đánh mất luôn chính bản thân mình người ta hỏi em có hối hận không thật ra em rất hối hận trong lòng mãi day dứt bỗng thấy cuộc đời sao,"[18, 21]"
anh tao làm trò đùa cho chúng mày à,[24]
chiến tranh có gì vui đâu nhỉ chỉ gây đâu thương,[21]
chạy xe hơn 40 chỉ để chạy ngang chỗ crush làm nhìn 1 cái rồi về vui đến giờ vẫn vậy cứ rảnh là chạy vô nhìn cái rồi về vui,[2]
xe hay da ngheo con hen,[21]
tvnhinhi sẽ luôn có cánh cửa mới tốt hơn đón chờ chúng ta buổi sáng vui vẻ nhé em,"[5, 6]"
anhkhoa nguyen thế diện cái cc gì suốt ngày cafe con thì quên cho cả đi học,[25]
thực sự là một trò cười,[23]
đào êm thương thật ấy hết ngày là bé sẽ được nghỉ hết vui chơi buồn nghĩ cảnh 1 mình trong xe gào khóc bất lực rồi ra đi mà thương không ngủ được buồn,"[21, 22]"
sao nhìn mặt ông cụ giống tokuda thế,[13]
tao toàn thế giận tao tao dỗi lại lại phải dỗ tao cười ha,"[0, 25]"
chưa bao giờ nghe người i ta chửi thề mà đáng êu đến vậy lun cười,"[0, 2]"
bé gái đáng yêu quá,"[3, 8]"
nó cứ sai sai thế nào ấy,"[15, 25]"
nếu biết yêu bản thân thì tự thấy mình có nhan sắc cx ổn,"[7, 3, 5]"
cái vị mà tao nghĩ đến cuối đời con người vẫn chưa nếm hết,"[12, 14, 21]"
lỡ buông tay người mà tôi yêu nhất đến lúc mất đi mới biết tôi yêu cô ấy đến nhường nào nếu ông trời cho thời gian quay trở lại tôi hứa sẽ yêu cô ấy bằng cả linh hồn,"[18, 4, 3]"
tôi hối hận khi tôi bắt đầu nhưng đã quá muộn để làm lại tôi phải đi tiếp để trả hết những gì tôi nhận được trong suốt 2 năm qua,[18]
đừng tin vào lời ong bướm đó là hố sâu là cạm bẫy tình yêu cười,[16]
những người thích lãng mạn,[27]
nếu là sếp mình sẽ thử bằng 1 con ốc nhỏ hơn,[27]
tao tưởng con ê chưa nhìn lại thấy con quỷ này hết đáng yêu rồi,[23]
nhiều mụn da đen đi đâu cũng tự ti đau đớn hơn nữa khi nghe câu hỏi sao mày khác ngoài đời quá vậy buồn,"[21, 20, 19]"
cải tạo được có tái tạo được 100 nguyên trạng rồi sao giá trị lịch sử văn hoá gần nghìn năm đã mất đi rồi buồn,[21]
chắc ỉa ra quần chứ đéo đùa,[16]
bật xem trước page nha,[27]
cảm thấy nhột đít,[27]
tự hào việt nam quá,[7]
admin đăng bài rất lỏ,"[25, 26]"
ung hộ mẹ bắp kìa không lo,[11]
bác vẽ làm tao nhớ con cá này vãi cười,[2]
chỉ thấy dễ thương và xinh khi crush thôi khi hết crush thì có cười nấy cười nữa cũng không có cảm giác,[21]
cái tính đã ngại rồi thì có đẹp đi nữa cx sẽ ngại thôi,[27]
video này của anh thật sự vực em dậy và cho em thêm động lực để bước tiếp sau những ngày cảm thấy vô định về bản thân cố gắng phát triển hơn từng ngày và không bao giờ là quá muộn để bắt đầu lại cảm ơn anh và chúc anh có thật nhiều sức khoẻ,"[9, 5]"
thằng học sinh làm khổ bome mày rồi,[23]
phim cực hay và cực cảm động lòng người,"[2, 8]"
vừa lắm cho chừa nè anh cười đồ ngốc vui vui vui,[2]
boss mắc bệnh nghiện vợ buồn,[2]
trời ạ hôm trên insta chị mở quá anh và em đã hỏi câu này nay chị làm vid khiến em mừng cực kỳ ý ạ em cảm ơn chị nhiều,"[9, 2, 1]"
không chỉ bướng mà còn rất lười buồn,"[23, 20]"
mình rất rụt rè và luôn kiểu luôn cho mình thua người khác và mãi như vậy tận mấy năm,"[21, 18]"
nhiều lúc tủi thân vãi_chưởng buồn,"[20, 21, 22]"
cái này đẹp tía,[8]
mình làm ở sài gòn gặp nhiều bạn ở miền ngoài nhưng thích nghe nhất giọng ở phú yên nghe hay hay sau ah có ai vậy không,[2]
từ hôm nay xin tu không hóng nữa,"[18, 19, 17]"
may không đi,[27]
thế nếu sóc lên xong gõ thì nó có trào lên không nhỉ,[14]
anh tây này đáng yêu chết được cứ tiếng tuy hoà phú yên ma học đi nhá,"[0, 1, 13]"
nguyễn thảo lỗi sai nhìu ở thằng chồng vô tâm đó nhưng giọng con bann hãm quá nên chửi vẫn nên chửi,[25]
per đâ y hiê u vi sao nên cha o mo i người i chưa,"[12, 0]"
hối hận vì deax cãi lời nội và mẹ để rồi bây giờ phải trả 1 cái giá quá đắt buồn,[18]
chúng ta buộc thế lực ngoại bang phải thừa nhận bản lĩnh tư duy,[7]
đặt mình vào vị trí của nhau biết lo lắng suy nghĩ san sẻ cho nhau vậy là đủ rồi có quá khó không,[21]
đm bào tao tao cầm nón nhảy vào phang vỡ con mẹ nó gọi điện chứ ở đấy đòi đo lồn tao lại xé con mẹ nó háng ra,[24]
chúc bạn thành công trong cuộc sống,"[5, 6]"
toi cx không có nhưng yêu bản thân là được,"[5, 3]"
coi video ngắn anh công an nói trong bất lực luôn,"[20, 21]"
lại là lào cai tự hào quê mình quá vui,[2]
anh per nhìn những hình ảnh này sao em nhớ về anh quá 15 năm ròng rã giờ anh lưu lạc nơi đâu buồn buồn buồn buồn,"[21, 22]"
một phút huy hoàng rồi chợt tắt còn hơn le lói giữa ngàn thu,[27]
chị giang ơi em cảm thấy em không bình thường em bị gì á cứ suy nghĩ nhiều lắm chị ạ hazz,[15]
tao cũng nghĩ là vậy chứ ở đó mà mừng rồi nuôi đẻ bố mày không thích ăn sừng phắng,"[24, 25]"
tao tưởng con ê chưa nhìn lại thấy con quỷ này hết đáng yêu rồi,"[20, 23]"
như mọi năm thôi mưa gió rét mướt bây giờ mót ỉa là chỉ có thánh mới giúp được,"[16, 17]"
trước giờ bị mà không biết giờ mới được rõ,[12]
không dám đăng lại vì người yêu không cho,"[21, 19]"
xung quanh tui cứ thắc mắc mãi sao 1 người đẹp nếu họ tệ thì sao vẫn có bồ yêu vì nhan sắc sao còn mình dù không đẹp nhưng tốt vẫn không có người yêu,"[21, 20, 15]"
ở cùng cái tôi như người khác í,[0]
cho em xin địa chỉ để em đến thăm anh chị này nhé anh,"[14, 6]"
diên diên gắn thẻ để đọc mà kĩ kĩ,[4]
không còn tính người nữa rồi,[23]
riêng đéo gì tối nay mà khóc với lóc,"[25, 21]"
ngược chiều ở cao tốc,"[25, 26, 16, 17]"
