text,label
"Những triệu chứng thường gặp ở người già bị sa sút trí tuệ như hay lẫn lộn, mất trí nhớ, không còn khả năng thực hiện các hoạt động hàng ngày, tính tình thay đổi đột ngột, trở nên hờ hững, không muốn nói chuyện hoặc giao tiếp nhiều.",Bệnh rối loạn tâm thần ở tuổi già
Loạn động nghịch thường (paroxysmal dyskinesias) do một chất.  Giật cơ.,Khác
trong quá trình điều trị mất ngủ các loại thuốc tây có tác động gì đến trẻ,Mất ngủ
"Các triệu chứng rối loạn ám ảnh cưỡng chế làm mất nhiều thì giờ và gây ra nhiều sự bực dọc buồn khổ hay làm sút giảm, hư hỏng các chức năng sinh hoạt thường ngày của cá nhân. Tấn suất và mức độ trầm trọng của các triệu chứng rối loạn ám ảnh và cưỡng bức của mỗi người bệnh thường khác nhau. Chẳng hạn, người bị nhẹ thì mất khoảng từ 13 tiếng trong ngày, người bị nặng có thể bỏ hết thì giờ trong ngày làm những hành vi để giảm bớt sự lo âu buồn bực của mình do các triệu chứng ám ảnh và cưỡng bức gây ra.",Rối loạn ám ảnh cưỡng chế (OCD)
"Để đánh giá một tình trạng có phải rối loạn tâm thần hay không cần thỏa mãn các yếu tố sau:
 
  Sự lệch lạc: cử chỉ, hành vi, nhận thức cần thể hiện tính chất lạ lùng, khác biệt so với những gì đa số mọi người sống cùng thời và cùng một nơi chốn vẫn cho là bình thường
 
  Sự đau buồn: hành vi cần gây ra sự đau khổ cho cá nhân
 
  Sự mất năng lực: mất khả năng tự chăm sóc bản thân, lao động, học tập.
 
  Sự nguy hại: hành vi cần gây thiệt hại hoặc hiểm nguy cho chính mình hoặc những người xung quanh.",Rối loạn ăn uống
Mất ngủ có thể gây nên hậu quả gì?,Mất ngủ
Trị liệu bằng gây tê và phục hồi bằng chuyển động mắt (EMDR) nhằm mục đích gì?,Rối loạn căng thẳng sau sang chấn (PTSD)
"Vào giai đoạn tiền mãn kinh, nồng độ hormon estrogen bên trong cơ thể phụ nữ giảm sút rõ rệt.",Rối loạn giấc ngủ (Hypersomnia)
Vậy nếu con người không thể chấp nhận những cảm xúc tiêu cực thì sao ?,Rối loạn cảm xúc
"A. Một giai đoạn giảm chú ý và/hoặc tăng độngxung độnglàm cản trở chức
 năng hoặc sự phát triển, được đặc trưng ở các triệu chứng (1) và/hoặc (2).
 1. Giảm chú ý: Có ít nhất 6 triệu chứng trong số các triệu chứng sau tồn tại dai
 dẳng trong ít nhất 6 tháng ở mức độ không phù hợp với sự phát triển của trẻ, gây
 suy giảm một cách rõ ràng các hoạt động xã hội và nghề nghiệp.
 2.Tăng động và xung động: có ít nhất 6 triệu chứng trong số các triệu chứng sau
 tồn tại dai dẳng trong ít nhất 6 tháng ở mức độ không phù hợp với sự phát triển
 của trẻ, gây suy giảm một cách rõ ràng các hoạt động xã hội và nghề nghiệp.",Rối loạn tăng động giảm chú ý (ADHD)
Người bệnh Parkinson có thể bị đổ mồ hôi nhiều đúng không?,Bệnh Parkinson
"Một người phụ nữ trung niên tin rằng một diễn viên nổi tiếng yêu cô ấy mặc dù chưa từng gặp mặt. Cô ấy thường xuyên gửi thư và quà đến địa chỉ của diễn viên này, và bắt đầu theo dõi mọi hoạt động của anh ta trên mạng xã hội. Điều gì giải thích tốt nhất hành vi của cô ấy?",Hội chứng hoang tưởng được yêu (Erotomania)
"Nếu không điều trị, sẽ rất hiếm khi xảy ra trường hợp agoraphobia có thể tự giải quyết. Điều trị agoraphobia thường là với một loại tư vấn gọi là liệu pháp hành vi nhận thức (CBT). Kết quả CBT trong độ phân giải cho khoảng một nửa số người. Agoraphobia ảnh hưởng đến khoảng 1,7% người trưởng thành. Phụ nữ bị ảnh hưởng bởi agoraphobia khoảng gấp đôi so với nam giới. Tình trạng sợ không gian rộng thường bắt đầu ở tuổi trưởng thành sớm và trở nên ít phổ biến hơn ở tuổi già. Bệnh agoraphobia này hiếm khi xảy ra ở trẻ em. Thuật ngữ ""agoraphobia"" là từ tiếng Hy Lạp, agorá, có nghĩa là "" quảng trường công cộng "" và φοβία"", phobia, có nghĩa là"" sợ hãi "".",Hội chứng sợ khoảng rộng (agoraphobia)
"Xem phim khiêu dâm (phim sex) có thể rất dễ nghiện, vậy có phải ai cũng có thể nghiện phim sex không?",Chứng nghiện
Các loại thuốc phổ biến được bác sĩ dùng để điều trị bệnh tâm thần phân liệt thanh xuân là gì,Tâm thần phân liệt
"Hiện nay, các nhà khoa học vẫn chưa tìm ra nguyên nhân chính xác của chứng bệnh này. Tuy nhiên, nhiều ý kiến cho rằng, rối loạn cư xử có thể bắt nguồn từ sự kết hợp của yếu tố di truyền, sinh học, tâm lý, môi trường và xã hội",Rối loạn hành vi
"Rối loạn nhân dạng phân ly là một dạng rối loạn tâm thần được đặc trưng bằng ít nhất hai nhân cách khác biệt và tồn tại tương đối lâu ở người bệnh. Các vấn đề khác thường xảy ra ở những người mắc DID bao gồm rối loạn nhân cách ranh giới (BPD), hậu chấn tâm lý (PTSD), trầm cảm, rối loạn sử dụng chất, tự gây hại, và lo lắng.",Rối loạn nhân dạng phân ly (DID)
"Theo học thuyết phát triển của Erik Erikson, vấn dề của bạn là hoàn toàn bình thường trong sự phát triển của bản thân bạn. Theo tác giả, thời gian đầu của tuổi trưởng thành (1840 tuổi), chúng ta bắt đầu chia sẻ bản thân một cách gần gũi hơn với người khác. Chúng ta tìm kiếm các mối quan hệ dẫn đến sự gắn bó lâu dài với ai đó không phải là thành viên gia đình.
 
 Hoàn thành thành công giai đoạn này có thể dẫn tới những mối quan hệ hạnh phúc và cảm giác gắn bó, an toàn và sự quan tâm trong mối quan hệ. Việc tránh né sự gần gũi, sợ ràng buộc và sợ các mối quan hệ có thể gây ra sự cô lập, cô đơn và đôi khi là trầm cảm. Thành công ở giai đoạn này đưa đến tình yêu thương (love).",Rối loạn nhân cách né tránh (AVPD)
Mặc dù không gây ra các biến chứng có hại cho sức khỏe nhưng nó có thể làm ảnh hưởng rất nhiều đến đời sống và công việc của bạn.,Rối loạn tiền đình
Một trẻ 7 tuổi bị hội chứng Pica thường xuyên ăn giấy và tóc. Trẻ đã được đưa đến bác sĩ và được chẩn đoán. Bác sĩ nên làm gì để hỗ trợ trẻ và gia đình trong việc kiểm soát hội chứng này?,Hội chứng Pica
"Người mắc bệnh háu ăn có trọng lượng bình thường, hoặc chỉ nhỉnh cân một chút, nhưng lại cảm thấy mình béo và không hấp dẫn.",Chứng háu ăn tâm thần
"Rối loạn nhân cách chống đối xã hội (ASPD) là một tình trạng sức khỏe tâm thần được đặc trưng bởi thái độ coi thường và vi phạm quyền của người khác. Các triệu chứng chính của ASPD bao gồm:
 1. Không quan tâm đúng sai:
   Nhiều lần vi phạm quyền lợi của người khác mà không hối hận
   Tham gia vào các hoạt động bất hợp pháp như trộm cắp, đánh nhau hoặc lạm dụng chất gây nghiện
 2. Tính bốc đồng và thiếu kế hoạch:
   Đưa ra quyết định mà không xem xét hậu quả
   Khó kiểm soát các phản ứng cảm xúc hoặc hành vi
 3. Hung hăng và cáu kỉnh:
   Thường xuyên đánh nhau hoặc bộc phát bằng lời nói
   Không có khả năng kiểm soát sự tức giận và nóng nảy
 4. Lừa dối, lừa gạt và thao túng người khác:
   Nói dối, lừa gạt hoặc lừa gạt người khác vì lợi ích cá nhân
   Thiếu sự đồng cảm và quan tâm đến cảm xúc của người khác
 5. Liều lĩnh coi thường sự an toàn:
   Tham gia vào các hành vi có nguy cơ cao hoặc nguy hiểm mà không quan tâm đến sức khỏe cá nhân hoặc người khác
   Không xem xét tác động của hành động của mình đối với bản thân hoặc người khác
 6. Thiếu trách nhiệm liên tục:
   Không có khả năng duy trì việc làm ổn định hoặc nghĩa vụ tài chính
   Coi thường các chuẩn mực và nghĩa vụ xã hội",Rối loạn nhân cách chống đối xã hội (ASPD)
"Rối loạn điều chỉnh thường không rõ nguyên nhân và được chẩn đoán khi một người gặp phải từ 5 triệu chứng dưới đây (trong ít nhất 2 tuần): Thường xuyên buồn bã, chán nản.",Rối loạn điều chỉnh (AD)
Bệnh nhân nghe thấy ảo thanh của một người thân đã mất và cảm thấy như người đó đang trò chuyện với họ. Điều này có phải là dấu hiệu của bệnh lý tâm thần không?,Ảo Thanh
Người bạn đời nên đi cùng bệnh nhân trong mỗi buổi trị liệu để có thể thông cảm hơn và ngăn những tình huống gây hiểu lầm có thể xảy ra.,Hội chứng Othello
"Ở trẻ em, sự ám ảnh vì đã từng bị xâm hại tình dục khiến trẻ đánh mất đi tuổi thơ trong sáng và khó có thể vui vẻ, lạc quan như bạn bè đồng trang lứa. Nếu nhận được sự nâng đỡ từ gia đình và những người xung quanh, người bị xâm hại có thể vượt qua nỗi đau và tìm được ý nghĩa của cuộc sống. Vì vậy, gia đình cần chú ý đến những biểu hiện bất thường để kịp thời phát hiện con cái, người thân trong gia đình đang bị ám ảnh vì đã từng bị xâm hại tình dục.",Khác
Có bao nhiêu học sinh từ lớp 3 đến lớp 6 không hài lòng về ngoại hình và cân nặng?,Rối loạn ăn uống
Dấu hiệu của rối loạn nhân cách hoang tưởng (PPD): Nghi ngờ không chính đáng một cách thường xuyên rằng vợ / chồng hoặc bạn tình không chung thủy,Khác
 Rối loạn cảm xúc do bệnh cơ thể được chẩn đoán dựa trên cơ sở nào ?,Rối loạn cảm xúc
"Một số trải nghiệm đầu đời được cho là ảnh hưởng đến chứng rối loạn nhân cách ái kỉ, bao gồm:
  Bị lạm dụng và đau buồn
  Được khen ngợi quá mức
  Thiếu một môi trường an toàn
  Được cha mẹ nuông chiều quá mức
  Phong cách nuôi dạy của phụ huynh không đáng tin cậy
 Yếu tố di truyền và sinh học cũng được cho rằng có vai trò quan trọng, nhưng những nguyên nhân hầu như rất phức tạp và đa dạng",Rối loạn nhân cách ái kỷ (NPD)
không ai có thể phủ nhận những lợi ích và những tiện lợi mà cái gì mang lại cho con người và cho xã hội,Nghiện mạng xã hội
"Bệnh hoang tưởng ghen tuông còn liên quan đến các vấn đề xã hội, công việc, tình trạng hôn nhân, văn hóa và tín ngưỡng.",Hội chứng Othello
Phương pháp điều trị cho rối loạn lo âu thường tập trung vào:,Rối loạn lo âu
"Những người mắc chứng rối loạn lo âu thường có triệu chứng thực thể, nhận thức và hành vi. Tuy nhiên, đặc điểm cốt lõi là sự lo lắng và sợ hãi dai dẳng, quá mức gây cản trở hoạt động hàng ngày.",Rối loạn lo âu
"Trong khi đó, bệnh rối loạn điều chỉnh (còn được gọi là “trầm cảm tình huống”) xảy ra khi người bệnh gặp một chấn thương cụ thể. Chẩn đoán bệnh cần có sự xem xét nhiều yếu tố.",Rối loạn điều chỉnh (AD)
Để cải thiện tình trạng bệnh chúng ta cần làm gì ?,Rối loạn thần kinh thực vật
"Tình trạng stress không hoàn toàn có thể gây hại cho sức khỏe con người bởi vì đây cũng có thể là yếu tố tăng sự tập trung, linh hoạt và năng động hơn trong học tập và công việc.",Căng thẳng Stress
Cảm xúc cùn mòn đặc biệt phổ biến ở những người bị trầm cảm từ trung bình đến nặng. Nó cũng có thể xuất hiện cùng với tâm thần phân liệt hoặc rối loạn căng thẳng hậu chấn thương (PTSD).,Rối loạn tâm lý
"Rối loạn phổ tự kỷ (Autism spectrum disorder) là tình trạng liên quan đến sự phát triển của não bộ, ảnh hưởng đến cách một người nhận thức và trao đổi với người khác, ảnh hưởng đến quá trình tương tác và giao tiếp xã hội. Rối loạn này bao gồm các kiểu hành vi hạn chế và lặp đi lặp lại. Thuật ngữ “phổ” trong rối loạn phổ tự kỷ đề cập đến nhiều triệu chứng và mức độ nghiêm trọng của bệnh.
 Rối loạn phổ tự kỷ bắt đầu từ thời thơ ấu. Trẻ em thường biểu hiện các triệu chứng tự kỷ trong năm đầu tiên. Một số ít trẻ phát triển bình thường trong năm này. Sau đó trải qua giai đoạn thoái triển trong khoảng từ 18 – 24 tháng tuổi trước khi các triệu chứng tự kỷ biểu hiện rõ.",Rối loạn phổ tự kỷ (ASD)
Nhiều thanh thiếu niên cần phải dậy sớm để đi học. Cha mẹ hãy đếm ngược thời gian thức dậy để tìm giờ đi ngủ đảm bảo rằng các bé đã ngủ khoảng từ 9 đến hơn 9 giờ mỗi ngày. Hãy nhớ rằng trẻ em mất trung bình 15 phút để đi vào giấc ngủ và có thể nhiều hơn nếu bé lên giường mà trong đầu còn có nhiều điều cần suy nghĩ.,Rối loạn giấc ngủ (Hypersomnia)
"Một khả năng cho tình trạng trên là bạn đang gặp rối loạn hoảng hốt. Những triệu chứng của bệnh rối loạn hoảng sợ bao gồm:
 
 Nhịp tim và huyết áp tăng
 
 Đau ngực và dạ dày
 
 Chóng mặt, thở gấp, khó thở hoặc yếu người
 
 Toát mồ hôi lạnh",Rối loạn hoảng sợ (Panic disorder)
Một nghiên cứu mô tả hiệu ứng FOMO là cảm giác lo lắng khi mọi người xung quanh có thể đang có những trải nghiệm vui vẻ và thú vị hơn bạn có phải không,Nghiện mạng xã hội
Bệnh CreutzfeldtJakob viết tắt là CJD đúng không?,Bệnh CreutzfeldtJakob
ICD giải thích thể nào về hiện tượng ảo thanh của bệnh nhận tâm thần phân liệt thanh xuân,Tâm thần phân liệt
"Tâm thần phân liệt là một dạng rối loạn tâm thần thường khởi phát ở những đối tượng trẻ tuổi. Nam giới sẽ rơi vào khoảng từ 15 đến 25 tuổi và nữ giới sẽ từ 25 đến 35 tuổi. Tâm thần phân liệt khởi phát muộn từ sau 45 tuổi và khởi phát rất muộn từ sau 65 tuổi, tuy nhiên tình trạng này khá hiếm gặp. Thông thường, bệnh sẽ khởi phát muộn hơn đối với nữ giới.",Bệnh rối loạn tâm thần ở tuổi già
 Các thể biệt định của rối loạn cảm xúc phân liệt là gì ?,Khác
"Các dạng rối loạn chức năng tình dục thường liên quan đến nhiều yếu tố, bao gồm các yếu tố liên quan đến tình cảm hoặc thể chất, bao gồm: Các vấn đề về tâm lý, trầm cảm, mặc cảm, chấn thương tâm lý liên quan đến tình dục trong quá khứ.",Rối loạn chức năng tình dục
"Bệnh rối loạn khí sắc được chia ra làm hai loại chính, loại rối loạn khí sắc đơn cực (unipolar disorders) hay thường được gọi tổng quát là bệnh trầm cảm (depression), tức là tinh thần luôn luôn ở trạng thái tiêu cực, buồn khổ và thất vọng, và loại rối loạn khí sắc lưỡng cực (bipolar disorders), cũng thường được gọi là bệnh hưng  trầm cảm, là trạng thái hai chiều của khí sắc, lúc trầm cảm lúc hưng cảm.",Rối loạn khí sắc
"Tùy theo hoàn cảnh và tính cách của từng người, cảm xúc tiêu cực có thể được bộc lộ một cách chân thực hoặc được kìm nén ở bên trong.",Rối loạn cảm xúc
" Trong cùng giai đoạn tổn thương, người mắc chứng rối loạn cảm xúc phân liệt có hoang tưởng, ảo giác kéo dài bao lâu khi không có một triệu chứng rối loạn cảm xúc nào rõ ràng ?",Khác
"Rối loạn lo âu ám ảnh sợ đặc hiệu là nỗi sợ hãi quá mức đối với một đồ vật, con vật, hiện tượng hoặc tình huống ít gây nguy hiểm nhưng lại gây ra phản ứng tâm lý và thể chất dữ dội. Những nỗi sợ này đôi khi xuất hiện một cách phi lý và khá phổ biến. Những người bị rối loạn ám ảnh sợ đặc hiệu thường nhận biết được nỗi sợ hãi của họ là quá mức, không hợp lý.",Khác
"Phương pháp điều trị hiệu quả cho mất trí nhớ phân ly thường bao gồm sự kết hợp của liệu pháp tâm lý, chẳng hạn như liệu pháp tập trung vào chấn thương và trong một số trường hợp, dùng thuốc để giải quyết bất kỳ tình trạng sức khỏe tâm thần tiềm ẩn nào.",Khác
"Rối loạn nhận dạng phân ly: Sự xen kẽ của hai hoặc nhiều trạng thái nhân cách khác biệt với khả năng nhớ lại giữa các trạng thái nhân cách bị suy giảm. Một vài trường hợp cực đoan, nhân cách chủ không nhận ra những nhân cách khác, xen kẽ nhau; nhưng, các nhân cách thay thế có thể nhận thức được hầu hết các nhân cách hiện có.",Rối loạn nhân dạng phân ly (DID)
"Một số yếu tố có thể làm tăng nguy cơ mắc chứng rối loạn lo âu xã hội gồm [3]:
 
 1. Những trải nghiệm tiêu cực
 Những đứa trẻ bị trêu chọc, bắt nạt, từ chối, chế giễu hoặc sỉ nhục có thể mắc chứng rối loạn lo âu xã hội hơn các trẻ bình thường. Ngoài ra, những sự kiện tiêu cực khác trong cuộc sống như xung đột gia đình, chấn thương tâm lý hoặc lạm dụng cũng có thể dẫn đến chứng rối loạn này.
 
 2. Tự ti ngoại hình hoặc tính cách
 Người khuôn mặt biến dạng, nói lắp hoặc run do bệnh Parkinson có thể làm tăng cảm giác tự ti. Từ đó có thể gây chứng rối loạn lo âu xã hội ở một số trường hợp.",Rối loạn lo âu xã hội (SAD)
Hơn ba phần tư bệnh nhân OCD cho rằng thuốc có tác dụng với họ đúng không?,Rối loạn ám ảnh cưỡng chế (OCD)
"Có 3 loại stress thường gặp như:
 Stress cấp tính: Là căng thẳng thường gặp trong cuộc sống hàng ngày, xảy ra bất ngờ và nhanh biến mất.",Căng thẳng Stress
Tái phát cơn hoảng sợ một cách bất ngờ (không mong đợi).,Rối loạn hoảng sợ (Panic disorder)
"Rối loạn cảm xúc lưỡng cực (RLCXLC) còn được gọi là rối loạn hưng – trầm cảm, đây là một căn bệnh khá phổ biến và tiềm ẩn nhiều nguy hiểm đối với con người.",Khác
" Đối với trẻ em hoặc vị thành niên, rối loạn khí sắc chu kì thường kéo dài bao lâu ?",Rối loạn khí sắc
Ai đã đưa ra khái niệm về rối loạn này vào năm 1880 sau khi cả hai cá nhân đều trải qua ảo tưởng và rối loạn tâm thần?,Hội chứng Folie à Deux
Càng sớm can thiệp khi rối loạn ăn uống mới bắt đầu thì kết quả càng khả quan.,Rối loạn ăn uống
 Các triệu chứng của rối loạn khí sắc chu kì có phải là hậu quả trực tiết của một chất hoặc một bệnh cơ thể không ?,Rối loạn khí sắc
"OCD là tên viết tắt của thuật ngữ Obsessive – Compulsive Disorder, đây cũng chính là tên tiếng Anh của căn bệnh rối loạn ám ảnh cưỡng chế.",Rối loạn lo âu
"Hiểu và đối phó với hành vi của người mắc chứng rối loạn nhân cách ái kỷ (NPD): Nói chuyện với họ. Thỉng thoảng, nhận ra những hành vi lạm dụng là rất khó khăn khi chúng đã trở nên bình thường hoá trong mối quan hệ của bạn. Hãy để bạn bè, người thân, hoặc một nhà trị liệu giúp bạn hiểu mối quan hệ của bạn rõ hơn và nhận ra khi nào người có NPD vượt qua ranh giới. 
 Hãy khuyến khích người thân yêu của bạn tham gia điều trị cho tình trạng của họ dù có nhiều người mắc NPD không bao giờ tìm kiếm sự hỗ trợ. Nếu họ từ chối sự giúp đỡ, hãy cân nhắc tự nói chuyện với bác sĩ hay một chuyên gia sức khoẻ tâm thần. Một nhà trị liệu có thể giúp bạn xây dựng lại lòng tự trọng mà đã bị tổn hại trong mối quan hệ.",Rối loạn nhân cách ái kỷ (NPD)
"Những đối tượng bệnh rối loạn dạng cơ thể luôn có cảm nhận quá mức về các khuyết điểm trên cơ thể như mũi, da, tóc, bụng, ngực, mông,…Đối với họ, hình thức bên ngoài vô cùng quan trọng, khi xảy ra các vấn đề về ngoại hình họ thường cảm thấy đau khổ tột cùng, suy sụp và gặp rất nhiều khó khăn đối với các hoạt động sinh hoạt hàng ngày. Các triệu chứng của bệnh thường rất đa dạng, nó tái đi tái lại nhiều lần và có thể thay đổi thường xuyên.",Rối loạn tâm thần
"Một ví dụ về 1 cô bé tên Emma 8 tuổi thường xuyên cáu kỉnh và bộc phát 1 cách bất chợt bất chấp mọi tình huống. Từ khi được sinh ra, em thường dễ bị đau ốm, 1 phần do mẹ không chăm sóc bản thân khi đang mang bầu dẫn đến cân nặng của em bé thấp. Càng lớn em càng khó chịu hơn, nổi cơn thịnh nộ dữ dội hoặc đập đầu xuống đất trước những tình huống nhỏ nhặt như không lắp ghép được đồ chơi, không được mua búp bê mà mình thích,...theo như cha mẹ quan sát thì hầu như ngày nào cũng xảy ra tình trạng này. Vậy bé đang mắc bệnh gì?",Rối loạn điều hòa khí sắc
"Sự sợ hãi, lo âu, né tránh dai dẳng gây đau khổ hoặc suy giảm rõ rệt chức năng xã hội, nghề nghiệp hoặc các lĩnh vực quan trọng khác.",Khác
 Các tic của rối loạn tic vận động có thể tồn tại bao lâu ?,Khác
"Tùy theo hoàn cảnh và tính cách của từng người, cảm xúc tiêu cực có thể được bộc lộ một cách chân thực hoặc được kìm nén ở bên trong. Như tên gọi, cảm xúc tiêu cực gây ra cảm giác không hề thoải mái và dễ chịu. Tuy nhiên trên thực tế, các cảm xúc này cũng có vai trò quan trọng đối với cuộc sống và sức khỏe. Chính vì vậy, bạn không nên quá lo lắng nếu nhận thấy bản thân đang phải đối mặt với sự lo âu, căng thẳng, ganh ghét, đố kỵ, tức giận,…
 Một số nghiên cứu mới nhất đã chỉ ra rằng, cảm xúc tiêu cực mang lại khá nhiều lợi ích đối với sức khỏe và cuộc sống",Rối loạn cảm xúc
"Trẻ sống trong môi trường ô nhiễm tiếng ồn, ít vận động, thường xuyên sống trong bóng tối, sợ ánh sáng là có nguy cơ mắc bệnh rất cao.",Rối loạn tiền đình
